userId,gender,age,movie1Id,category1,movie2Id,category2
2105,0,1,1045,252.0,540,0.0
2105,0,1,482,176.0,3857,138.0
2105,0,1,482,176.0,1883,239.0
2105,0,1,482,176.0,1700,176.0
2105,0,1,482,176.0,540,0.0
2105,0,1,1206,262.0,3857,138.0
2105,0,1,1206,262.0,1883,239.0
2105,0,1,1206,262.0,1700,176.0
2105,0,1,1206,262.0,540,0.0
2105,0,1,2999,239.0,3857,138.0
2105,0,1,2999,239.0,1883,239.0
2105,0,1,2999,239.0,1700,176.0
2105,0,1,2999,239.0,540,0.0
2105,0,1,3361,64.0,3857,138.0
2105,0,1,3361,64.0,1883,239.0
2105,0,1,3361,64.0,1700,176.0
2105,0,1,3361,64.0,540,0.0
2105,0,1,1291,176.0,3857,138.0
2105,0,1,1291,176.0,1883,239.0
2105,0,1,1291,176.0,1700,176.0
2105,0,1,1291,176.0,540,0.0
2105,0,1,2951,64.0,3857,138.0
2105,0,1,2951,64.0,1883,239.0
2105,0,1,2951,64.0,1700,176.0
2105,0,1,2951,64.0,540,0.0
2105,0,1,3861,278.0,3857,138.0
2105,0,1,3861,278.0,1883,239.0
2105,0,1,3861,278.0,1700,176.0
2105,0,1,3861,278.0,540,0.0
2105,0,1,912,250.0,3857,138.0
2105,0,1,912,250.0,1883,239.0
2105,0,1,912,250.0,1700,176.0
2105,0,1,912,250.0,540,0.0
2105,0,1,3503,278.0,3857,138.0
2105,0,1,3503,278.0,1883,239.0
2105,0,1,3503,278.0,1700,176.0
2105,0,1,3503,278.0,540,0.0
2105,0,1,27,290.0,3857,138.0
2105,0,1,27,290.0,1883,239.0
2105,0,1,27,290.0,1700,176.0
2105,0,1,27,290.0,540,0.0
2105,0,1,2009,146.0,3857,138.0
2105,0,1,2009,146.0,1883,239.0
2105,0,1,2009,146.0,1700,176.0
2105,0,1,2009,146.0,540,0.0
2105,0,1,2699,176.0,3857,138.0
2105,0,1,2699,176.0,1883,239.0
2105,0,1,2699,176.0,1700,176.0
2105,0,1,2699,176.0,540,0.0
2105,0,1,1718,185.0,3857,138.0
2105,0,1,1718,185.0,1883,239.0
2105,0,1,1718,185.0,1700,176.0
2105,0,1,1718,185.0,540,0.0
2105,0,1,2504,239.0,3857,138.0
2105,0,1,2504,239.0,1883,239.0
2105,0,1,2504,239.0,1700,176.0
2105,0,1,2504,239.0,540,0.0
2105,0,1,2231,201.0,3857,138.0
2105,0,1,2231,201.0,1883,239.0
2105,0,1,2231,201.0,1700,176.0
2105,0,1,2231,201.0,540,0.0
2105,0,1,777,235.0,3857,138.0
2105,0,1,777,235.0,1883,239.0
2105,0,1,777,235.0,1700,176.0
2105,0,1,777,235.0,540,0.0
2106,1,2,259,167.0,2687,0.0
2106,1,2,1207,239.0,2687,0.0
2108,1,2,159,261.0,3247,92.0
2108,1,2,159,261.0,437,176.0
2108,1,2,159,261.0,1389,239.0
2108,1,2,159,261.0,19,0.0
2108,1,2,159,261.0,2305,185.0
2108,1,2,1502,207.0,3247,92.0
2108,1,2,1502,207.0,437,176.0
2108,1,2,1502,207.0,1389,239.0
2108,1,2,1502,207.0,19,0.0
2108,1,2,1502,207.0,2305,185.0
2108,1,2,3750,159.0,3247,92.0
2108,1,2,3750,159.0,437,176.0
2108,1,2,3750,159.0,1389,239.0
2108,1,2,3750,159.0,19,0.0
2108,1,2,3750,159.0,2305,185.0
2108,1,2,3797,239.0,3247,92.0
2108,1,2,3797,239.0,437,176.0
2108,1,2,3797,239.0,1389,239.0
2108,1,2,3797,239.0,19,0.0
2108,1,2,3797,239.0,2305,185.0
2108,1,2,3300,216.0,3247,92.0
2108,1,2,3300,216.0,437,176.0
2108,1,2,3300,216.0,1389,239.0
2108,1,2,3300,216.0,19,0.0
2108,1,2,3300,216.0,2305,185.0
2108,1,2,3614,242.0,3247,92.0
2108,1,2,3614,242.0,437,176.0
2108,1,2,3614,242.0,1389,239.0
2108,1,2,3614,242.0,19,0.0
2108,1,2,3614,242.0,2305,185.0
2108,1,2,3617,298.0,3247,92.0
2108,1,2,3617,298.0,437,176.0
2108,1,2,3617,298.0,1389,239.0
2108,1,2,3617,298.0,19,0.0
2108,1,2,3617,298.0,2305,185.0
2108,1,2,903,207.0,3247,92.0
2108,1,2,903,207.0,437,176.0
2108,1,2,903,207.0,1389,239.0
2108,1,2,903,207.0,19,0.0
2108,1,2,903,207.0,2305,185.0
2108,1,2,222,260.0,3247,92.0
2108,1,2,222,260.0,437,176.0
2108,1,2,222,260.0,1389,239.0
2108,1,2,222,260.0,19,0.0
2108,1,2,222,260.0,2305,185.0
2108,1,2,902,282.0,3247,92.0
2108,1,2,902,282.0,437,176.0
2108,1,2,902,282.0,1389,239.0
2108,1,2,902,282.0,19,0.0
2108,1,2,902,282.0,2305,185.0
2108,1,2,918,270.0,3247,92.0
2108,1,2,918,270.0,437,176.0
2108,1,2,918,270.0,1389,239.0
2108,1,2,918,270.0,19,0.0
2108,1,2,918,270.0,2305,185.0
2108,1,2,1102,142.0,3247,92.0
2108,1,2,1102,142.0,437,176.0
2108,1,2,1102,142.0,1389,239.0
2108,1,2,1102,142.0,19,0.0
2108,1,2,1102,142.0,2305,185.0
2108,1,2,927,185.0,3247,92.0
2108,1,2,927,185.0,437,176.0
2108,1,2,927,185.0,1389,239.0
2108,1,2,927,185.0,19,0.0
2108,1,2,927,185.0,2305,185.0
2108,1,2,1934,196.0,3247,92.0
2108,1,2,1934,196.0,437,176.0
2108,1,2,1934,196.0,1389,239.0
2108,1,2,1934,196.0,19,0.0
2108,1,2,1934,196.0,2305,185.0
2108,1,2,3754,252.0,3247,92.0
2108,1,2,3754,252.0,437,176.0
2108,1,2,3754,252.0,1389,239.0
2108,1,2,3754,252.0,19,0.0
2108,1,2,3754,252.0,2305,185.0
2108,1,2,1078,255.0,3247,92.0
2108,1,2,1078,255.0,437,176.0
2108,1,2,1078,255.0,1389,239.0
2108,1,2,1078,255.0,19,0.0
2108,1,2,1078,255.0,2305,185.0
2109,1,5,3246,281.0,3262,239.0
2109,1,5,3246,281.0,2656,239.0
2109,1,5,3246,281.0,596,298.0
2109,1,5,3246,281.0,2422,207.0
2109,1,5,2011,147.0,3262,239.0
2109,1,5,2011,147.0,2656,239.0
2109,1,5,2011,147.0,596,298.0
2109,1,5,2011,147.0,2422,207.0
2109,1,5,1394,239.0,3262,239.0
2109,1,5,1394,239.0,2656,239.0
2109,1,5,1394,239.0,596,298.0
2109,1,5,1394,239.0,2422,207.0
2109,1,5,367,185.0,3262,239.0
2109,1,5,367,185.0,2656,239.0
2109,1,5,367,185.0,596,298.0
2109,1,5,367,185.0,2422,207.0
2109,1,5,2001,239.0,3262,239.0
2109,1,5,2001,239.0,2656,239.0
2109,1,5,2001,239.0,596,298.0
2109,1,5,2001,239.0,2422,207.0
2109,1,5,3032,298.0,3262,239.0
2109,1,5,3032,298.0,2656,239.0
2109,1,5,3032,298.0,596,298.0
2109,1,5,3032,298.0,2422,207.0
2111,0,4,2024,116.0,1392,222.0
2111,0,4,2024,116.0,496,176.0
2111,0,4,1672,252.0,1392,222.0
2111,0,4,1672,252.0,496,176.0
2111,0,4,453,92.0,1392,222.0
2111,0,4,453,92.0,496,176.0
2112,1,2,1543,258.0,1972,6.0
2112,1,2,1543,258.0,2455,64.0
2112,1,2,1543,258.0,1969,165.0
2112,1,2,2,207.0,1972,6.0
2112,1,2,2,207.0,2455,64.0
2112,1,2,2,207.0,1969,165.0
2113,1,1,1220,87.0,2334,0.0
2113,1,1,3106,124.0,2334,0.0
2113,1,1,382,239.0,2334,0.0
2113,1,1,1753,239.0,2334,0.0
2113,1,1,2402,120.0,2334,0.0
2113,1,1,367,185.0,2334,0.0
2113,1,1,592,144.0,2334,0.0
2113,1,1,1344,239.0,2334,0.0
2113,1,1,1386,207.0,2334,0.0
2113,1,1,1981,107.0,2334,0.0
2113,1,1,422,279.0,2334,0.0
2115,1,1,1836,239.0,486,298.0
2115,1,1,1836,239.0,1358,55.0
2115,1,1,1836,239.0,1525,213.0
2115,1,1,1836,239.0,866,239.0
2115,1,1,1836,239.0,1771,239.0
2115,1,1,418,298.0,486,298.0
2115,1,1,418,298.0,1358,55.0
2115,1,1,418,298.0,1525,213.0
2115,1,1,418,298.0,866,239.0
2115,1,1,418,298.0,1771,239.0
2115,1,1,761,185.0,486,298.0
2115,1,1,761,185.0,1358,55.0
2115,1,1,761,185.0,1525,213.0
2115,1,1,761,185.0,866,239.0
2115,1,1,761,185.0,1771,239.0
2115,1,1,1467,37.0,486,298.0
2115,1,1,1467,37.0,1358,55.0
2115,1,1,1467,37.0,1525,213.0
2115,1,1,1467,37.0,866,239.0
2115,1,1,1467,37.0,1771,239.0
2115,1,1,2798,196.0,486,298.0
2115,1,1,2798,196.0,1358,55.0
2115,1,1,2798,196.0,1525,213.0
2115,1,1,2798,196.0,866,239.0
2115,1,1,2798,196.0,1771,239.0
2115,1,1,3033,298.0,486,298.0
2115,1,1,3033,298.0,1358,55.0
2115,1,1,3033,298.0,1525,213.0
2115,1,1,3033,298.0,866,239.0
2115,1,1,3033,298.0,1771,239.0
2115,1,1,2632,91.0,486,298.0
2115,1,1,2632,91.0,1358,55.0
2115,1,1,2632,91.0,1525,213.0
2115,1,1,2632,91.0,866,239.0
2115,1,1,2632,91.0,1771,239.0
2115,1,1,1619,176.0,486,298.0
2115,1,1,1619,176.0,1358,55.0
2115,1,1,1619,176.0,1525,213.0
2115,1,1,1619,176.0,866,239.0
2115,1,1,1619,176.0,1771,239.0
2115,1,1,3106,124.0,486,298.0
2115,1,1,3106,124.0,1358,55.0
2115,1,1,3106,124.0,1525,213.0
2115,1,1,3106,124.0,866,239.0
2115,1,1,3106,124.0,1771,239.0
2115,1,1,1506,239.0,486,298.0
2115,1,1,1506,239.0,1358,55.0
2115,1,1,1506,239.0,1525,213.0
2115,1,1,1506,239.0,866,239.0
2115,1,1,1506,239.0,1771,239.0
2115,1,1,1592,92.0,486,298.0
2115,1,1,1592,92.0,1358,55.0
2115,1,1,1592,92.0,1525,213.0
2115,1,1,1592,92.0,866,239.0
2115,1,1,1592,92.0,1771,239.0
2115,1,1,2879,0.0,486,298.0
2115,1,1,2879,0.0,1358,55.0
2115,1,1,2879,0.0,1525,213.0
2115,1,1,2879,0.0,866,239.0
2115,1,1,2879,0.0,1771,239.0
2115,1,1,431,211.0,486,298.0
2115,1,1,431,211.0,1358,55.0
2115,1,1,431,211.0,1525,213.0
2115,1,1,431,211.0,866,239.0
2115,1,1,431,211.0,1771,239.0
2115,1,1,373,84.0,486,298.0
2115,1,1,373,84.0,1358,55.0
2115,1,1,373,84.0,1525,213.0
2115,1,1,373,84.0,866,239.0
2115,1,1,373,84.0,1771,239.0
2115,1,1,574,248.0,486,298.0
2115,1,1,574,248.0,1358,55.0
2115,1,1,574,248.0,1525,213.0
2115,1,1,574,248.0,866,239.0
2115,1,1,574,248.0,1771,239.0
2115,1,1,655,152.0,486,298.0
2115,1,1,655,152.0,1358,55.0
2115,1,1,655,152.0,1525,213.0
2115,1,1,655,152.0,866,239.0
2115,1,1,655,152.0,1771,239.0
2115,1,1,1891,262.0,486,298.0
2115,1,1,1891,262.0,1358,55.0
2115,1,1,1891,262.0,1525,213.0
2115,1,1,1891,262.0,866,239.0
2115,1,1,1891,262.0,1771,239.0
2115,1,1,2582,274.0,486,298.0
2115,1,1,2582,274.0,1358,55.0
2115,1,1,2582,274.0,1525,213.0
2115,1,1,2582,274.0,866,239.0
2115,1,1,2582,274.0,1771,239.0
2115,1,1,348,176.0,486,298.0
2115,1,1,348,176.0,1358,55.0
2115,1,1,348,176.0,1525,213.0
2115,1,1,348,176.0,866,239.0
2115,1,1,348,176.0,1771,239.0
2115,1,1,2057,60.0,486,298.0
2115,1,1,2057,60.0,1358,55.0
2115,1,1,2057,60.0,1525,213.0
2115,1,1,2057,60.0,866,239.0
2115,1,1,2057,60.0,1771,239.0
2115,1,1,732,280.0,486,298.0
2115,1,1,732,280.0,1358,55.0
2115,1,1,732,280.0,1525,213.0
2115,1,1,732,280.0,866,239.0
2115,1,1,732,280.0,1771,239.0
2115,1,1,2352,19.0,486,298.0
2115,1,1,2352,19.0,1358,55.0
2115,1,1,2352,19.0,1525,213.0
2115,1,1,2352,19.0,866,239.0
2115,1,1,2352,19.0,1771,239.0
2115,1,1,164,185.0,486,298.0
2115,1,1,164,185.0,1358,55.0
2115,1,1,164,185.0,1525,213.0
2115,1,1,164,185.0,866,239.0
2115,1,1,164,185.0,1771,239.0
2115,1,1,2272,239.0,486,298.0
2115,1,1,2272,239.0,1358,55.0
2115,1,1,2272,239.0,1525,213.0
2115,1,1,2272,239.0,866,239.0
2115,1,1,2272,239.0,1771,239.0
2115,1,1,3081,239.0,486,298.0
2115,1,1,3081,239.0,1358,55.0
2115,1,1,3081,239.0,1525,213.0
2115,1,1,3081,239.0,866,239.0
2115,1,1,3081,239.0,1771,239.0
2115,1,1,88,92.0,486,298.0
2115,1,1,88,92.0,1358,55.0
2115,1,1,88,92.0,1525,213.0
2115,1,1,88,92.0,866,239.0
2115,1,1,88,92.0,1771,239.0
2115,1,1,493,207.0,486,298.0
2115,1,1,493,207.0,1358,55.0
2115,1,1,493,207.0,1525,213.0
2115,1,1,493,207.0,866,239.0
2115,1,1,493,207.0,1771,239.0
2115,1,1,2333,94.0,486,298.0
2115,1,1,2333,94.0,1358,55.0
2115,1,1,2333,94.0,1525,213.0
2115,1,1,2333,94.0,866,239.0
2115,1,1,2333,94.0,1771,239.0
2115,1,1,1437,285.0,486,298.0
2115,1,1,1437,285.0,1358,55.0
2115,1,1,1437,285.0,1525,213.0
2115,1,1,1437,285.0,866,239.0
2115,1,1,1437,285.0,1771,239.0
2118,1,3,3498,176.0,1961,239.0
2118,1,3,3498,176.0,1834,176.0
2118,1,3,3498,176.0,3637,269.0
2118,1,3,1526,99.0,1961,239.0
2118,1,3,1526,99.0,1834,176.0
2118,1,3,1526,99.0,3637,269.0
2118,1,3,3100,239.0,1961,239.0
2118,1,3,3100,239.0,1834,176.0
2118,1,3,3100,239.0,3637,269.0
2118,1,3,1072,282.0,1961,239.0
2118,1,3,1072,282.0,1834,176.0
2118,1,3,1072,282.0,3637,269.0
2118,1,3,918,270.0,1961,239.0
2118,1,3,918,270.0,1834,176.0
2118,1,3,918,270.0,3637,269.0
2120,1,6,1225,239.0,970,239.0
2120,1,6,1085,82.0,970,239.0
2120,1,6,932,239.0,970,239.0
2120,1,6,3404,176.0,970,239.0
2120,1,6,3170,176.0,970,239.0
2120,1,6,3558,280.0,970,239.0
2120,1,6,3788,176.0,970,239.0
2120,1,6,1266,252.0,970,239.0
2120,1,6,749,235.0,970,239.0
2120,1,6,923,201.0,970,239.0
2120,1,6,3807,23.0,970,239.0
2120,1,6,1203,57.0,970,239.0
2120,1,6,1261,176.0,970,239.0
2120,1,6,3467,207.0,970,239.0
2120,1,6,3680,239.0,970,239.0
2120,1,6,2299,25.0,970,239.0
2120,1,6,1206,262.0,970,239.0
2120,1,6,1218,239.0,970,239.0
2121,1,3,1271,1.0,372,92.0
2121,1,3,1271,1.0,3316,176.0
2121,1,3,1239,121.0,372,92.0
2121,1,3,1239,121.0,3316,176.0
2121,1,3,3509,64.0,372,92.0
2121,1,3,3509,64.0,3316,176.0
2121,1,3,3514,239.0,372,92.0
2121,1,3,3514,239.0,3316,176.0
2121,1,3,3470,235.0,372,92.0
2121,1,3,3470,235.0,3316,176.0
2121,1,3,3038,64.0,372,92.0
2121,1,3,3038,64.0,3316,176.0
2121,1,3,1294,290.0,372,92.0
2121,1,3,1294,290.0,3316,176.0
2121,1,3,1207,239.0,372,92.0
2121,1,3,1207,239.0,3316,176.0
2121,1,3,1262,152.0,372,92.0
2121,1,3,1262,152.0,3316,176.0
2123,1,2,1551,160.0,1716,49.0
2123,1,2,1551,160.0,2402,120.0
2123,1,2,1551,160.0,382,239.0
2123,1,2,2616,185.0,1716,49.0
2123,1,2,2616,185.0,2402,120.0
2123,1,2,2616,185.0,382,239.0
2123,1,2,3303,94.0,1716,49.0
2123,1,2,3303,94.0,2402,120.0
2123,1,2,3303,94.0,382,239.0
2123,1,2,2527,185.0,1716,49.0
2123,1,2,2527,185.0,2402,120.0
2123,1,2,2527,185.0,382,239.0
2123,1,2,2876,285.0,1716,49.0
2123,1,2,2876,285.0,2402,120.0
2123,1,2,2876,285.0,382,239.0
2123,1,2,490,92.0,1716,49.0
2123,1,2,490,92.0,2402,120.0
2123,1,2,490,92.0,382,239.0
2123,1,2,2468,96.0,1716,49.0
2123,1,2,2468,96.0,2402,120.0
2123,1,2,2468,96.0,382,239.0
2123,1,2,1883,239.0,1716,49.0
2123,1,2,1883,239.0,2402,120.0
2123,1,2,1883,239.0,382,239.0
2123,1,2,2735,185.0,1716,49.0
2123,1,2,2735,185.0,2402,120.0
2123,1,2,2735,185.0,382,239.0
2123,1,2,586,130.0,1716,49.0
2123,1,2,586,130.0,2402,120.0
2123,1,2,586,130.0,382,239.0
2123,1,2,2313,176.0,1716,49.0
2123,1,2,2313,176.0,2402,120.0
2123,1,2,2313,176.0,382,239.0
2123,1,2,3251,207.0,1716,49.0
2123,1,2,3251,207.0,2402,120.0
2123,1,2,3251,207.0,382,239.0
2123,1,2,2788,156.0,1716,49.0
2123,1,2,2788,156.0,2402,120.0
2123,1,2,2788,156.0,382,239.0
2123,1,2,1048,239.0,1716,49.0
2123,1,2,1048,239.0,2402,120.0
2123,1,2,1048,239.0,382,239.0
2123,1,2,2516,252.0,1716,49.0
2123,1,2,2516,252.0,2402,120.0
2123,1,2,2516,252.0,382,239.0
2123,1,2,2012,147.0,1716,49.0
2123,1,2,2012,147.0,2402,120.0
2123,1,2,2012,147.0,382,239.0
2123,1,2,542,8.0,1716,49.0
2123,1,2,542,8.0,2402,120.0
2123,1,2,542,8.0,382,239.0
2123,1,2,1519,176.0,1716,49.0
2123,1,2,1519,176.0,2402,120.0
2123,1,2,1519,176.0,382,239.0
2123,1,2,3282,274.0,1716,49.0
2123,1,2,3282,274.0,2402,120.0
2123,1,2,3282,274.0,382,239.0
2123,1,2,1753,239.0,1716,49.0
2123,1,2,1753,239.0,2402,120.0
2123,1,2,1753,239.0,382,239.0
2123,1,2,2964,211.0,1716,49.0
2123,1,2,2964,211.0,2402,120.0
2123,1,2,2964,211.0,382,239.0
2123,1,2,2682,176.0,1716,49.0
2123,1,2,2682,176.0,2402,120.0
2123,1,2,2682,176.0,382,239.0
2123,1,2,1516,239.0,1716,49.0
2123,1,2,1516,239.0,2402,120.0
2123,1,2,1516,239.0,382,239.0
2123,1,2,1996,187.0,1716,49.0
2123,1,2,1996,187.0,2402,120.0
2123,1,2,1996,187.0,382,239.0
2123,1,2,1998,255.0,1716,49.0
2123,1,2,1998,255.0,2402,120.0
2123,1,2,1998,255.0,382,239.0
2124,1,3,1029,176.0,1063,176.0
2124,1,3,1029,176.0,2091,280.0
2124,1,3,1029,176.0,2141,298.0
2124,1,3,1880,239.0,1063,176.0
2124,1,3,1880,239.0,2091,280.0
2124,1,3,1880,239.0,2141,298.0
2124,1,3,47,153.0,1063,176.0
2124,1,3,47,153.0,2091,280.0
2124,1,3,47,153.0,2141,298.0
2124,1,3,918,270.0,1063,176.0
2124,1,3,918,270.0,2091,280.0
2124,1,3,918,270.0,2141,298.0
2124,1,3,3544,176.0,1063,176.0
2124,1,3,3544,176.0,2091,280.0
2124,1,3,3544,176.0,2141,298.0
2124,1,3,1946,162.0,1063,176.0
2124,1,3,1946,162.0,2091,280.0
2124,1,3,1946,162.0,2141,298.0
2124,1,3,1027,239.0,1063,176.0
2124,1,3,1027,239.0,2091,280.0
2124,1,3,1027,239.0,2141,298.0
2124,1,3,913,136.0,1063,176.0
2124,1,3,913,136.0,2091,280.0
2124,1,3,913,136.0,2141,298.0
2124,1,3,198,298.0,1063,176.0
2124,1,3,198,298.0,2091,280.0
2124,1,3,198,298.0,2141,298.0
2124,1,3,2080,196.0,1063,176.0
2124,1,3,2080,196.0,2091,280.0
2124,1,3,2080,196.0,2141,298.0
2124,1,3,1415,176.0,1063,176.0
2124,1,3,1415,176.0,2091,280.0
2124,1,3,1415,176.0,2141,298.0
2124,1,3,2745,274.0,1063,176.0
2124,1,3,2745,274.0,2091,280.0
2124,1,3,2745,274.0,2141,298.0
2124,1,3,1056,96.0,1063,176.0
2124,1,3,1056,96.0,2091,280.0
2124,1,3,1056,96.0,2141,298.0
2124,1,3,1092,235.0,1063,176.0
2124,1,3,1092,235.0,2091,280.0
2124,1,3,1092,235.0,2141,298.0
2124,1,3,2083,160.0,1063,176.0
2124,1,3,2083,160.0,2091,280.0
2124,1,3,2083,160.0,2141,298.0
2124,1,3,1486,239.0,1063,176.0
2124,1,3,1486,239.0,2091,280.0
2124,1,3,1486,239.0,2141,298.0
2125,1,6,1239,121.0,1861,239.0
2125,1,6,1239,121.0,1128,235.0
2125,1,6,1239,121.0,1373,176.0
2125,1,6,1239,121.0,2286,145.0
2125,1,6,1239,121.0,1355,33.0
2125,1,6,1199,262.0,1861,239.0
2125,1,6,1199,262.0,1128,235.0
2125,1,6,1199,262.0,1373,176.0
2125,1,6,1199,262.0,2286,145.0
2125,1,6,1199,262.0,1355,33.0
2126,1,1,523,262.0,1961,239.0
2126,1,1,523,262.0,3050,274.0
2126,1,1,523,262.0,587,71.0
2126,1,1,146,239.0,1961,239.0
2126,1,1,146,239.0,3050,274.0
2126,1,1,146,239.0,587,71.0
2126,1,1,1022,281.0,1961,239.0
2126,1,1,1022,281.0,3050,274.0
2126,1,1,1022,281.0,587,71.0
2126,1,1,1609,274.0,1961,239.0
2126,1,1,1609,274.0,3050,274.0
2126,1,1,1609,274.0,587,71.0
2126,1,1,1731,217.0,1961,239.0
2126,1,1,1731,217.0,3050,274.0
2126,1,1,1731,217.0,587,71.0
2128,1,2,46,234.0,2162,217.0
2128,1,2,46,234.0,2337,13.0
2128,1,2,46,234.0,3571,185.0
2128,1,2,46,234.0,1861,239.0
2128,1,2,46,234.0,2547,56.0
2128,1,2,1440,185.0,2162,217.0
2128,1,2,1440,185.0,2337,13.0
2128,1,2,1440,185.0,3571,185.0
2128,1,2,1440,185.0,1861,239.0
2128,1,2,1440,185.0,2547,56.0
2128,1,2,3480,281.0,2162,217.0
2128,1,2,3480,281.0,2337,13.0
2128,1,2,3480,281.0,3571,185.0
2128,1,2,3480,281.0,1861,239.0
2128,1,2,3480,281.0,2547,56.0
2128,1,2,3850,240.0,2162,217.0
2128,1,2,3850,240.0,2337,13.0
2128,1,2,3850,240.0,3571,185.0
2128,1,2,3850,240.0,1861,239.0
2128,1,2,3850,240.0,2547,56.0
2128,1,2,3782,176.0,2162,217.0
2128,1,2,3782,176.0,2337,13.0
2128,1,2,3782,176.0,3571,185.0
2128,1,2,3782,176.0,1861,239.0
2128,1,2,3782,176.0,2547,56.0
2128,1,2,3288,252.0,2162,217.0
2128,1,2,3288,252.0,2337,13.0
2128,1,2,3288,252.0,3571,185.0
2128,1,2,3288,252.0,1861,239.0
2128,1,2,3288,252.0,2547,56.0
2128,1,2,3881,239.0,2162,217.0
2128,1,2,3881,239.0,2337,13.0
2128,1,2,3881,239.0,3571,185.0
2128,1,2,3881,239.0,1861,239.0
2128,1,2,3881,239.0,2547,56.0
2129,1,4,1985,110.0,1970,106.0
2129,1,4,1971,160.0,1970,106.0
2129,1,4,1975,176.0,1970,106.0
2129,1,4,1976,114.0,1970,106.0
2130,1,2,3659,298.0,3015,235.0
2130,1,2,3659,298.0,2326,176.0
2130,1,2,1127,176.0,3015,235.0
2130,1,2,1127,176.0,2326,176.0
2130,1,2,3837,239.0,3015,235.0
2130,1,2,3837,239.0,2326,176.0
2130,1,2,2512,207.0,3015,235.0
2130,1,2,2512,207.0,2326,176.0
2130,1,2,3707,152.0,3015,235.0
2130,1,2,3707,152.0,2326,176.0
2130,1,2,3839,207.0,3015,235.0
2130,1,2,3839,207.0,2326,176.0
2130,1,2,1908,274.0,3015,235.0
2130,1,2,1908,274.0,2326,176.0
2130,1,2,3174,176.0,3015,235.0
2130,1,2,3174,176.0,2326,176.0
2130,1,2,315,239.0,3015,235.0
2130,1,2,315,239.0,2326,176.0
2130,1,2,1602,189.0,3015,235.0
2130,1,2,1602,189.0,2326,176.0
2130,1,2,434,43.0,3015,235.0
2130,1,2,434,43.0,2326,176.0
2130,1,2,2721,274.0,3015,235.0
2130,1,2,2721,274.0,2326,176.0
2130,1,2,2528,207.0,3015,235.0
2130,1,2,2528,207.0,2326,176.0
2130,1,2,3616,187.0,3015,235.0
2130,1,2,3616,187.0,2326,176.0
2131,1,6,1689,64.0,3637,269.0
2131,1,6,1689,64.0,2640,160.0
2131,1,6,1689,64.0,3696,252.0
2131,1,6,1319,274.0,3637,269.0
2131,1,6,1319,274.0,2640,160.0
2131,1,6,1319,274.0,3696,252.0
2133,1,1,3174,176.0,1041,298.0
2133,1,1,3174,176.0,1579,185.0
2133,1,1,3174,176.0,1776,213.0
2133,1,1,3174,176.0,2169,185.0
2134,1,5,2500,252.0,587,71.0
2134,1,5,2500,252.0,2598,294.0
2135,1,3,1063,176.0,2081,176.0
2135,1,3,1063,176.0,3257,211.0
2135,1,3,1063,176.0,3262,239.0
2135,1,3,1063,176.0,230,239.0
2135,1,3,2723,176.0,2081,176.0
2135,1,3,2723,176.0,3257,211.0
2135,1,3,2723,176.0,3262,239.0
2135,1,3,2723,176.0,230,239.0
2135,1,3,519,239.0,2081,176.0
2135,1,3,519,239.0,3257,211.0
2135,1,3,519,239.0,3262,239.0
2135,1,3,519,239.0,230,239.0
2135,1,3,827,187.0,2081,176.0
2135,1,3,827,187.0,3257,211.0
2135,1,3,827,187.0,3262,239.0
2135,1,3,827,187.0,230,239.0
2135,1,3,3752,252.0,2081,176.0
2135,1,3,3752,252.0,3257,211.0
2135,1,3,3752,252.0,3262,239.0
2135,1,3,3752,252.0,230,239.0
2135,1,3,3622,176.0,2081,176.0
2135,1,3,3622,176.0,3257,211.0
2135,1,3,3622,176.0,3262,239.0
2135,1,3,3622,176.0,230,239.0
2135,1,3,3754,252.0,2081,176.0
2135,1,3,3754,252.0,3257,211.0
2135,1,3,3754,252.0,3262,239.0
2135,1,3,3754,252.0,230,239.0
2135,1,3,3554,92.0,2081,176.0
2135,1,3,3554,92.0,3257,211.0
2135,1,3,3554,92.0,3262,239.0
2135,1,3,3554,92.0,230,239.0
2135,1,3,3512,239.0,2081,176.0
2135,1,3,3512,239.0,3257,211.0
2135,1,3,3512,239.0,3262,239.0
2135,1,3,3512,239.0,230,239.0
2135,1,3,3509,64.0,2081,176.0
2135,1,3,3509,64.0,3257,211.0
2135,1,3,3509,64.0,3262,239.0
2135,1,3,3509,64.0,230,239.0
2137,0,1,2321,176.0,1778,260.0
2137,0,1,2321,176.0,879,280.0
2137,0,1,1861,239.0,1778,260.0
2137,0,1,1861,239.0,879,280.0
2137,0,1,326,196.0,1778,260.0
2137,0,1,326,196.0,879,280.0
2137,0,1,545,235.0,1778,260.0
2137,0,1,545,235.0,879,280.0
2139,1,4,1287,207.0,2063,239.0
2139,1,4,1287,207.0,3067,235.0
2139,1,4,1287,207.0,1959,73.0
2139,1,4,2918,103.0,2063,239.0
2139,1,4,2918,103.0,3067,235.0
2139,1,4,2918,103.0,1959,73.0
2139,1,4,2138,239.0,2063,239.0
2139,1,4,2138,239.0,3067,235.0
2139,1,4,2138,239.0,1959,73.0
2139,1,4,1292,239.0,2063,239.0
2139,1,4,1292,239.0,3067,235.0
2139,1,4,1292,239.0,1959,73.0
2139,1,4,1294,290.0,2063,239.0
2139,1,4,1294,290.0,3067,235.0
2139,1,4,1294,290.0,1959,73.0
2139,1,4,1306,274.0,2063,239.0
2139,1,4,1306,274.0,3067,235.0
