userId,gender,age,movie1Id,category1,movie2Id,category2
3803,10044,10047,8367,9953.0,7369,10020.0
3803,10044,10047,8367,9953.0,6918,10044.0
3804,10043,10048,6200,9981.0,9515,9922.0
3804,10043,10048,6200,9981.0,6319,9985.0
3805,10044,10046,8152,10044.0,8188,9947.0
3805,10044,10046,8152,10044.0,7427,9931.0
3805,10044,10046,8152,10044.0,8011,9906.0
3805,10044,10046,8031,9922.0,8188,9947.0
3805,10044,10046,8031,9922.0,7427,9931.0
3805,10044,10046,8031,9922.0,8011,9906.0
3806,10043,10048,7012,9931.0,7791,9931.0
3806,10043,10048,7012,9931.0,6211,9779.0
3806,10043,10048,7012,9931.0,6579,9955.0
3806,10043,10048,7163,9985.0,7791,9931.0
3806,10043,10048,7163,9985.0,6211,9779.0
3806,10043,10048,7163,9985.0,6579,9955.0
3806,10043,10048,8185,10044.0,7791,9931.0
3806,10043,10048,8185,10044.0,6211,9779.0
3806,10043,10048,8185,10044.0,6579,9955.0
3806,10043,10048,8885,9931.0,7791,9931.0
3806,10043,10048,8885,9931.0,6211,9779.0
3806,10043,10048,8885,9931.0,6579,9955.0
3806,10043,10048,8468,10036.0,7791,9931.0
3806,10043,10048,8468,10036.0,6211,9779.0
3806,10043,10048,8468,10036.0,6579,9955.0
3806,10043,10048,6194,9922.0,7791,9931.0
3806,10043,10048,6194,9922.0,6211,9779.0
3806,10043,10048,6194,9922.0,6579,9955.0
3806,10043,10048,8567,9931.0,7791,9931.0
3806,10043,10048,8567,9931.0,6211,9779.0
3806,10043,10048,8567,9931.0,6579,9955.0
3806,10043,10048,7924,9804.0,7791,9931.0
3806,10043,10048,7924,9804.0,6211,9779.0
3806,10043,10048,7924,9804.0,6579,9955.0
3806,10043,10048,7995,9994.0,7791,9931.0
3806,10043,10048,7995,9994.0,6211,9779.0
3806,10043,10048,7995,9994.0,6579,9955.0
3806,10043,10048,8679,10036.0,7791,9931.0
3806,10043,10048,8679,10036.0,6211,9779.0
3806,10043,10048,8679,10036.0,6579,9955.0
3806,10043,10048,7412,9998.0,7791,9931.0
3806,10043,10048,7412,9998.0,6211,9779.0
3806,10043,10048,7412,9998.0,6579,9955.0
3806,10043,10048,7261,9942.0,7791,9931.0
3806,10043,10048,7261,9942.0,6211,9779.0
3806,10043,10048,7261,9942.0,6579,9955.0
3806,10043,10048,8580,9985.0,7791,9931.0
3806,10043,10048,8580,9985.0,6211,9779.0
3806,10043,10048,8580,9985.0,6579,9955.0
3806,10043,10048,7249,9971.0,7791,9931.0
3806,10043,10048,7249,9971.0,6211,9779.0
3806,10043,10048,7249,9971.0,6579,9955.0
3806,10043,10048,9100,9931.0,7791,9931.0
3806,10043,10048,9100,9931.0,6211,9779.0
3806,10043,10048,9100,9931.0,6579,9955.0
3806,10043,10048,6395,9933.0,7791,9931.0
3806,10043,10048,6395,9933.0,6211,9779.0
3806,10043,10048,6395,9933.0,6579,9955.0
3806,10043,10048,7823,10006.0,7791,9931.0
3806,10043,10048,7823,10006.0,6211,9779.0
3806,10043,10048,7823,10006.0,6579,9955.0
3806,10043,10048,8733,10044.0,7791,9931.0
3806,10043,10048,8733,10044.0,6211,9779.0
3806,10043,10048,8733,10044.0,6579,9955.0
3806,10043,10048,6149,10006.0,7791,9931.0
3806,10043,10048,6149,10006.0,6211,9779.0
3806,10043,10048,6149,10006.0,6579,9955.0
3806,10043,10048,9457,10040.0,7791,9931.0
3806,10043,10048,9457,10040.0,6211,9779.0
3806,10043,10048,9457,10040.0,6579,9955.0
3806,10043,10048,8067,9898.0,7791,9931.0
3806,10043,10048,8067,9898.0,6211,9779.0
3806,10043,10048,8067,9898.0,6579,9955.0
3806,10043,10048,7240,9838.0,7791,9931.0
3806,10043,10048,7240,9838.0,6211,9779.0
3806,10043,10048,7240,9838.0,6579,9955.0
3806,10043,10048,8039,9985.0,7791,9931.0
3806,10043,10048,8039,9985.0,6211,9779.0
3806,10043,10048,8039,9985.0,6579,9955.0
3806,10043,10048,7239,10008.0,7791,9931.0
3806,10043,10048,7239,10008.0,6211,9779.0
3806,10043,10048,7239,10008.0,6579,9955.0
3806,10043,10048,7330,9981.0,7791,9931.0
3806,10043,10048,7330,9981.0,6211,9779.0
3806,10043,10048,7330,9981.0,6579,9955.0
3807,10044,10047,7732,9981.0,9207,10046.0
3807,10044,10047,6537,9985.0,9207,10046.0
3807,10044,10047,8279,9802.0,9207,10046.0
3807,10044,10047,6321,9802.0,9207,10046.0
3807,10044,10047,7212,9981.0,9207,10046.0
3807,10044,10047,6490,10006.0,9207,10046.0
3807,10044,10047,7625,9985.0,9207,10046.0
3807,10044,10047,8580,9985.0,9207,10046.0
3807,10044,10047,8459,9991.0,9207,10046.0
3807,10044,10047,6063,10004.0,9207,10046.0
3807,10044,10047,6421,9985.0,9207,10046.0
3807,10044,10047,6619,9931.0,9207,10046.0
3807,10044,10047,7830,9985.0,9207,10046.0
3807,10044,10047,9746,9898.0,9207,10046.0
3807,10044,10047,6232,9985.0,9207,10046.0
3807,10044,10047,8425,10024.0,9207,10046.0
3807,10044,10047,8350,9922.0,9207,10046.0
3807,10044,10047,7426,9953.0,9207,10046.0
3807,10044,10047,7297,9814.0,9207,10046.0
3807,10044,10047,9057,9922.0,9207,10046.0
3807,10044,10047,8021,9853.0,9207,10046.0
3807,10044,10047,8036,9933.0,9207,10046.0
3807,10044,10047,7384,9985.0,9207,10046.0
3807,10044,10047,7389,9838.0,9207,10046.0
3807,10044,10047,8206,10008.0,9207,10046.0
3807,10044,10047,9589,9922.0,9207,10046.0
3807,10044,10047,7169,9981.0,9207,10046.0
3807,10044,10047,8828,9902.0,9207,10046.0
3807,10044,10047,8556,9998.0,9207,10046.0
3807,10044,10047,9748,9942.0,9207,10046.0
3807,10044,10047,8552,9953.0,9207,10046.0
3807,10044,10047,9055,9981.0,9207,10046.0
3807,10044,10047,8146,9998.0,9207,10046.0
3807,10044,10047,8318,9746.0,9207,10046.0
3809,10044,10050,7983,9958.0,7302,9898.0
3809,10044,10050,7983,9958.0,7305,9922.0
3809,10044,10050,7322,9985.0,7302,9898.0
3809,10044,10050,7322,9985.0,7305,9922.0
3809,10044,10050,9506,9946.0,7302,9898.0
3809,10044,10050,9506,9946.0,7305,9922.0
3809,10044,10050,9533,9931.0,7302,9898.0
3809,10044,10050,9533,9931.0,7305,9922.0
3809,10044,10050,9710,9953.0,7302,9898.0
3809,10044,10050,9710,9953.0,7305,9922.0
3811,10044,10048,7239,10008.0,6149,10006.0
3811,10044,10048,8639,10024.0,6149,10006.0
3811,10044,10048,8955,9981.0,6149,10006.0
3811,10044,10048,6202,9974.0,6149,10006.0
3811,10044,10048,8052,9893.0,6149,10006.0
3811,10044,10048,6772,10026.0,6149,10006.0
3811,10044,10048,9030,9985.0,6149,10006.0
3812,10044,10048,9285,9810.0,6078,9953.0
3812,10044,10048,9460,9877.0,6078,9953.0
3812,10044,10048,7138,9985.0,6078,9953.0
3812,10044,10048,6629,10006.0,6078,9953.0
3812,10044,10048,6993,10044.0,6078,9953.0
3812,10044,10048,8701,9985.0,6078,9953.0
3813,10044,10047,6184,9852.0,8041,9985.0
3813,10044,10047,9812,10020.0,8041,9985.0
3816,10044,10048,7261,9942.0,7337,9922.0
3816,10044,10048,7261,9942.0,7263,9931.0
3819,10044,10047,8667,9922.0,8494,10006.0
3819,10044,10047,8179,9951.0,8494,10006.0
3819,10044,10047,7787,9985.0,8494,10006.0
3820,10044,10047,7331,9922.0,7754,10037.0
3820,10044,10047,7331,9922.0,8600,9953.0
3820,10044,10047,7331,9922.0,8626,10020.0
3820,10044,10047,6796,9985.0,7754,10037.0
3820,10044,10047,6796,9985.0,8600,9953.0
3820,10044,10047,6796,9985.0,8626,10020.0
3820,10044,10047,7215,9981.0,7754,10037.0
3820,10044,10047,7215,9981.0,8600,9953.0
3820,10044,10047,7215,9981.0,8626,10020.0
3821,10044,10049,7116,10035.0,8858,9985.0
3821,10044,10049,7116,10035.0,9808,10020.0
3821,10044,10049,6089,9980.0,8858,9985.0
3821,10044,10049,6089,9980.0,9808,10020.0
3821,10044,10049,8379,9957.0,8858,9985.0
3821,10044,10049,8379,9957.0,9808,10020.0
3823,10044,10047,8340,9953.0,9688,9802.0
3823,10044,10047,7626,9953.0,9688,9802.0
3823,10044,10047,8386,9998.0,9688,9802.0
3823,10044,10047,9746,9898.0,9688,9802.0
3823,10044,10047,8202,9963.0,9688,9802.0
3823,10044,10047,7993,9985.0,9688,9802.0
3823,10044,10047,8987,10020.0,9688,9802.0
3823,10044,10047,8096,9998.0,9688,9802.0
3823,10044,10047,9032,9947.0,9688,9802.0
3823,10044,10047,9546,9985.0,9688,9802.0
3823,10044,10047,9585,9953.0,9688,9802.0
3823,10044,10047,9590,9922.0,9688,9802.0
3823,10044,10047,9537,9931.0,9688,9802.0
3823,10044,10047,9398,9962.0,9688,9802.0
3823,10044,10047,8176,9922.0,9688,9802.0
3823,10044,10047,7273,10004.0,9688,9802.0
3823,10044,10047,7426,9953.0,9688,9802.0
3823,10044,10047,7992,10011.0,9688,9802.0
3823,10044,10047,8036,9933.0,9688,9802.0
3823,10044,10047,8910,10006.0,9688,9802.0
3823,10044,10047,9678,9985.0,9688,9802.0
3823,10044,10047,8129,9976.0,9688,9802.0
3823,10044,10047,9105,10008.0,9688,9802.0
3823,10044,10047,9810,10020.0,9688,9802.0
3823,10044,10047,9846,9985.0,9688,9802.0
3823,10044,10047,7286,10046.0,9688,9802.0
3823,10044,10047,9128,9906.0,9688,9802.0
3823,10044,10047,7017,9985.0,9688,9802.0
3823,10044,10047,7984,9747.0,9688,9802.0
3824,10044,10046,7664,10008.0,7307,9765.0
3824,10044,10046,6403,9926.0,7307,9765.0
3824,10044,10046,7100,10044.0,7307,9765.0
3824,10044,10046,6582,9754.0,7307,9765.0
3824,10044,10046,7395,9779.0,7307,9765.0
3824,10044,10046,7411,9931.0,7307,9765.0
3824,10044,10046,7761,9885.0,7307,9765.0
3824,10044,10046,7132,9981.0,7307,9765.0
3824,10044,10046,9295,9922.0,7307,9765.0
3824,10044,10046,6202,9974.0,7307,9765.0
3824,10044,10046,9212,9922.0,7307,9765.0
3824,10044,10046,6049,9783.0,7307,9765.0
3824,10044,10046,9291,9953.0,7307,9765.0
3824,10044,10046,7524,9985.0,7307,9765.0
3824,10044,10046,6388,9922.0,7307,9765.0
3824,10044,10046,6101,9985.0,7307,9765.0
3824,10044,10046,9293,9922.0,7307,9765.0
3824,10044,10046,9146,9870.0,7307,9765.0
3824,10044,10046,6772,10026.0,7307,9765.0
3826,10044,10050,7218,9767.0,7378,9853.0
3826,10044,10050,7218,9767.0,8749,10044.0
3826,10044,10050,7218,9767.0,6367,9985.0
3826,10044,10050,6041,9861.0,7378,9853.0
3826,10044,10050,6041,9861.0,8749,10044.0
3826,10044,10050,6041,9861.0,6367,9985.0
3826,10044,10050,6406,9922.0,7378,9853.0
3826,10044,10050,6406,9922.0,8749,10044.0
3826,10044,10050,6406,9922.0,6367,9985.0
3826,10044,10050,7504,9998.0,7378,9853.0
3826,10044,10050,7504,9998.0,8749,10044.0
3826,10044,10050,7504,9998.0,6367,9985.0
3826,10044,10050,8897,9931.0,7378,9853.0
3826,10044,10050,8897,9931.0,8749,10044.0
3826,10044,10050,8897,9931.0,6367,9985.0
3826,10044,10050,6647,9822.0,7378,9853.0
3826,10044,10050,6647,9822.0,8749,10044.0
3826,10044,10050,6647,9822.0,6367,9985.0
3826,10044,10050,6335,9922.0,7378,9853.0
3826,10044,10050,6335,9922.0,8749,10044.0
3826,10044,10050,6335,9922.0,6367,9985.0
3826,10044,10050,6357,10019.0,7378,9853.0
3826,10044,10050,6357,10019.0,8749,10044.0
3826,10044,10050,6357,10019.0,6367,9985.0
3826,10044,10050,8067,9898.0,7378,9853.0
3826,10044,10050,8067,9898.0,8749,10044.0
3826,10044,10050,8067,9898.0,6367,9985.0
3826,10044,10050,7252,9985.0,7378,9853.0
3826,10044,10050,7252,9985.0,8749,10044.0
3826,10044,10050,7252,9985.0,6367,9985.0
3826,10044,10050,7467,9922.0,7378,9853.0
3826,10044,10050,7467,9922.0,8749,10044.0
3826,10044,10050,7467,9922.0,6367,9985.0
3826,10044,10050,6064,9998.0,7378,9853.0
3826,10044,10050,6064,9998.0,8749,10044.0
3826,10044,10050,6064,9998.0,6367,9985.0
3827,10044,10047,7340,9823.0,6519,9985.0
3827,10044,10047,7340,9823.0,6710,9985.0
3827,10044,10047,7413,9922.0,6519,9985.0
3827,10044,10047,7413,9922.0,6710,9985.0
3828,10043,10047,6275,9852.0,6234,10024.0
3828,10043,10047,6275,9852.0,8424,9986.0
3828,10043,10047,6224,9922.0,6234,10024.0
3828,10043,10047,6224,9922.0,8424,9986.0
3828,10043,10047,6857,9852.0,6234,10024.0
3828,10043,10047,6857,9852.0,8424,9986.0
3828,10043,10047,7039,9913.0,6234,10024.0
3828,10043,10047,7039,9913.0,8424,9986.0
3828,10043,10047,6232,9985.0,6234,10024.0
3828,10043,10047,6232,9985.0,8424,9986.0
3828,10043,10047,6531,9985.0,6234,10024.0
3828,10043,10047,6531,9985.0,8424,9986.0
3828,10043,10047,7283,10008.0,6234,10024.0
3828,10043,10047,7283,10008.0,8424,9986.0
3828,10043,10047,6994,9985.0,6234,10024.0
3828,10043,10047,6994,9985.0,8424,9986.0
3828,10043,10047,6965,9953.0,6234,10024.0
3828,10043,10047,6965,9953.0,8424,9986.0
3828,10043,10047,8979,10044.0,6234,10024.0
3828,10043,10047,8979,10044.0,8424,9986.0
3828,10043,10047,8105,9922.0,6234,10024.0
3828,10043,10047,8105,9922.0,8424,9986.0
3828,10043,10047,7222,9834.0,6234,10024.0
3828,10043,10047,7222,9834.0,8424,9986.0
3828,10043,10047,6990,9963.0,6234,10024.0
3828,10043,10047,6990,9963.0,8424,9986.0
3828,10043,10047,7327,9953.0,6234,10024.0
3828,10043,10047,7327,9953.0,8424,9986.0
3828,10043,10047,8148,9959.0,6234,10024.0
3828,10043,10047,8148,9959.0,8424,9986.0
3828,10043,10047,7712,9998.0,6234,10024.0
3828,10043,10047,7712,9998.0,8424,9986.0
3828,10043,10047,9853,9931.0,6234,10024.0
3828,10043,10047,9853,9931.0,8424,9986.0
3828,10043,10047,8732,9890.0,6234,10024.0
3828,10043,10047,8732,9890.0,8424,9986.0
3828,10043,10047,9520,10027.0,6234,10024.0
3828,10043,10047,9520,10027.0,8424,9986.0
3828,10043,10047,9595,9746.0,6234,10024.0
3828,10043,10047,9595,9746.0,8424,9986.0
3828,10043,10047,8725,10020.0,6234,10024.0
3828,10043,10047,8725,10020.0,8424,9986.0
3828,10043,10047,6574,9985.0,6234,10024.0
3828,10043,10047,6574,9985.0,8424,9986.0
3828,10043,10047,8242,9985.0,6234,10024.0
3828,10043,10047,8242,9985.0,8424,9986.0
3828,10043,10047,6961,9955.0,6234,10024.0
3828,10043,10047,6961,9955.0,8424,9986.0
3828,10043,10047,9474,10004.0,6234,10024.0
3828,10043,10047,9474,10004.0,8424,9986.0
3828,10043,10047,8225,9985.0,6234,10024.0
3828,10043,10047,8225,9985.0,8424,9986.0
3829,10044,10046,9337,9784.0,9216,9985.0
3829,10044,10046,9367,9906.0,9216,9985.0
3829,10044,10046,9522,10044.0,9216,9985.0
3829,10044,10046,9794,9998.0,9216,9985.0
3829,10044,10046,9277,9922.0,9216,9985.0
3829,10044,10046,9281,9746.0,9216,9985.0
3829,10044,10046,9491,9922.0,9216,9985.0
3831,10043,10047,9402,9810.0,7099,9922.0
3831,10043,10047,7267,9998.0,7099,9922.0
3831,10043,10047,9036,9985.0,7099,9922.0
3831,10043,10047,8363,9931.0,7099,9922.0
3831,10043,10047,6040,9891.0,7099,9922.0
3831,10043,10047,8328,9985.0,7099,9922.0
3831,10043,10047,7214,9981.0,7099,9922.0
3831,10043,10047,8435,10020.0,7099,9922.0
3831,10043,10047,8638,10040.0,7099,9922.0
3831,10043,10047,6073,9907.0,7099,9922.0
3832,10044,10047,6572,9985.0,6356,10044.0
3832,10044,10047,6572,9985.0,7756,9795.0
3832,10044,10047,6572,9985.0,9126,9998.0
3832,10044,10047,9768,10044.0,6356,10044.0
3832,10044,10047,9768,10044.0,7756,9795.0
3832,10044,10047,9768,10044.0,9126,9998.0
3832,10044,10047,8621,10020.0,6356,10044.0
3832,10044,10047,8621,10020.0,7756,9795.0
3832,10044,10047,8621,10020.0,9126,9998.0
3832,10044,10047,8373,9840.0,6356,10044.0
3832,10044,10047,8373,9840.0,7756,9795.0
3832,10044,10047,8373,9840.0,9126,9998.0
3832,10044,10047,7435,9985.0,6356,10044.0
3832,10044,10047,7435,9985.0,7756,9795.0
3832,10044,10047,7435,9985.0,9126,9998.0
3832,10044,10047,9072,10044.0,6356,10044.0
3832,10044,10047,9072,10044.0,7756,9795.0
3832,10044,10047,9072,10044.0,9126,9998.0
3832,10044,10047,9674,9832.0,6356,10044.0
3832,10044,10047,9674,9832.0,7756,9795.0
3832,10044,10047,9674,9832.0,9126,9998.0
3832,10044,10047,9110,9747.0,6356,10044.0
3832,10044,10047,9110,9747.0,7756,9795.0
3832,10044,10047,9110,9747.0,9126,9998.0
3832,10044,10047,6299,9913.0,6356,10044.0
3832,10044,10047,6299,9913.0,7756,9795.0
3832,10044,10047,6299,9913.0,9126,9998.0
3832,10044,10047,8667,9922.0,6356,10044.0
3832,10044,10047,8667,9922.0,7756,9795.0
3832,10044,10047,8667,9922.0,9126,9998.0
3832,10044,10047,6355,9985.0,6356,10044.0
3832,10044,10047,6355,9985.0,7756,9795.0
3832,10044,10047,6355,9985.0,9126,9998.0
3832,10044,10047,7099,9922.0,6356,10044.0
3832,10044,10047,7099,9922.0,7756,9795.0
3832,10044,10047,7099,9922.0,9126,9998.0
3832,10044,10047,9032,9947.0,6356,10044.0
3832,10044,10047,9032,9947.0,7756,9795.0
3832,10044,10047,9032,9947.0,9126,9998.0
3832,10044,10047,7761,9885.0,6356,10044.0
3832,10044,10047,7761,9885.0,7756,9795.0
3832,10044,10047,7761,9885.0,9126,9998.0
3832,10044,10047,6942,10028.0,6356,10044.0
3832,10044,10047,6942,10028.0,7756,9795.0
3832,10044,10047,6942,10028.0,9126,9998.0
3832,10044,10047,8363,9931.0,6356,10044.0
3832,10044,10047,8363,9931.0,7756,9795.0
3832,10044,10047,8363,9931.0,9126,9998.0
3835,10043,10050,6982,9985.0,8147,10044.0
3835,10043,10050,6982,9985.0,6144,9931.0
3835,10043,10050,6730,9985.0,8147,10044.0
3835,10043,10050,6730,9985.0,6144,9931.0
3835,10043,10050,7975,9942.0,8147,10044.0
3835,10043,10050,7975,9942.0,6144,9931.0
3835,10043,10050,9194,9985.0,8147,10044.0
3835,10043,10050,9194,9985.0,6144,9931.0
3835,10043,10050,8408,9985.0,8147,10044.0
3835,10043,10050,8408,9985.0,6144,9931.0
3835,10043,10050,7981,10040.0,8147,10044.0
3835,10043,10050,7981,10040.0,6144,9931.0
3835,10043,10050,8405,9985.0,8147,10044.0
3835,10043,10050,8405,9985.0,6144,9931.0
3835,10043,10050,8604,10023.0,8147,10044.0
3835,10043,10050,8604,10023.0,6144,9931.0
3835,10043,10050,8284,9985.0,8147,10044.0
3835,10043,10050,8284,9985.0,6144,9931.0
3835,10043,10050,8524,10025.0,8147,10044.0
3835,10043,10050,8524,10025.0,6144,9931.0
3835,10043,10050,7343,10020.0,8147,10044.0
3835,10043,10050,7343,10020.0,6144,9931.0
3835,10043,10050,8981,9985.0,8147,10044.0
3835,10043,10050,8981,9985.0,6144,9931.0
3835,10043,10050,6636,10044.0,8147,10044.0
3835,10043,10050,6636,10044.0,6144,9931.0
3835,10043,10050,8184,9947.0,8147,10044.0
3835,10043,10050,8184,9947.0,6144,9931.0
3835,10043,10050,9108,9840.0,8147,10044.0
3835,10043,10050,9108,9840.0,6144,9931.0
3835,10043,10050,9453,9985.0,8147,10044.0
3835,10043,10050,9453,9985.0,6144,9931.0
3835,10043,10050,9335,9972.0,8147,10044.0
3835,10043,10050,9335,9972.0,6144,9931.0
3835,10043,10050,6420,9746.0,8147,10044.0
3835,10043,10050,6420,9746.0,6144,9931.0
3835,10043,10050,9866,9980.0,8147,10044.0
3835,10043,10050,9866,9980.0,6144,9931.0
3835,10043,10050,9790,9905.0,8147,10044.0
3835,10043,10050,9790,9905.0,6144,9931.0
3835,10043,10050,9792,9998.0,8147,10044.0
3835,10043,10050,9792,9998.0,6144,9931.0
3835,10043,10050,9654,9988.0,8147,10044.0
3835,10043,10050,9654,9988.0,6144,9931.0
3835,10043,10050,9794,9998.0,8147,10044.0
3835,10043,10050,9794,9998.0,6144,9931.0
3835,10043,10050,6416,9759.0,8147,10044.0
3835,10043,10050,6416,9759.0,6144,9931.0
3835,10043,10050,6142,9922.0,8147,10044.0
3835,10043,10050,6142,9922.0,6144,9931.0
3838,10044,10050,6409,10044.0,6459,9838.0
3838,10044,10050,6409,10044.0,6059,9746.0
3838,10044,10050,7808,9985.0,6459,9838.0
3838,10044,10050,7808,9985.0,6059,9746.0
3838,10044,10050,8740,9979.0,6459,9838.0
3838,10044,10050,8740,9979.0,6059,9746.0
3839,10043,10047,7480,9931.0,8667,9922.0
3839,10043,10047,8679,10036.0,8667,9922.0
3839,10043,10047,6772,10026.0,8667,9922.0
3839,10043,10047,8044,9922.0,8667,9922.0
3839,10043,10047,7112,10028.0,8667,9922.0
3841,10043,10048,7143,9985.0,9617,9922.0
3841,10043,10048,8171,9985.0,9617,9922.0
3841,10043,10048,6198,9774.0,9617,9922.0
3841,10043,10048,9902,10024.0,9617,9922.0
3841,10043,10048,9457,10040.0,9617,9922.0
3841,10043,10048,9291,9953.0,9617,9922.0
3841,10043,10048,6553,9812.0,9617,9922.0
3841,10043,10048,8336,9832.0,9617,9922.0
3841,10043,10048,7880,10034.0,9617,9922.0
3841,10043,10048,6435,9985.0,9617,9922.0
3841,10043,10048,7924,9804.0,9617,9922.0
3841,10043,10048,9790,9905.0,9617,9922.0
3841,10043,10048,9134,9985.0,9617,9922.0
3841,10043,10048,8651,9985.0,9617,9922.0
3841,10043,10048,6150,9762.0,9617,9922.0
3841,10043,10048,9584,9922.0,9617,9922.0
3841,10043,10048,7232,9776.0,9617,9922.0
3841,10043,10048,7991,9998.0,9617,9922.0
3841,10043,10048,7138,9985.0,9617,9922.0
3841,10043,10048,7286,10046.0,9617,9922.0
3841,10043,10048,8650,9998.0,9617,9922.0
3841,10043,10048,7033,9985.0,9617,9922.0
3841,10043,10048,8119,9942.0,9617,9922.0
3841,10043,10048,7158,9810.0,9617,9922.0
3841,10043,10048,8985,9922.0,9617,9922.0
3841,10043,10048,7975,9942.0,9617,9922.0
3841,10043,10048,6376,9872.0,9617,9922.0
3841,10043,10048,6339,9998.0,9617,9922.0
3841,10043,10048,6064,9998.0,9617,9922.0
3841,10043,10048,9099,9985.0,9617,9922.0
3841,10043,10048,9875,9922.0,9617,9922.0
3841,10043,10048,9510,9981.0,9617,9922.0
3841,10043,10048,6590,10044.0,9617,9922.0
3841,10043,10048,6947,9859.0,9617,9922.0
3841,10043,10048,7984,9747.0,9617,9922.0
3842,10043,10045,6614,9994.0,8463,9922.0
3842,10043,10045,6614,9994.0,8738,9922.0
3842,10043,10045,8946,9985.0,8463,9922.0
3842,10043,10045,8946,9985.0,8738,9922.0
3843,10044,10046,6446,9922.0,8865,9998.0
3843,10044,10046,7359,10020.0,8865,9998.0
3843,10044,10046,7381,9985.0,8865,9998.0
3843,10044,10046,8749,10044.0,8865,9998.0
3843,10044,10046,6227,9922.0,8865,9998.0
3843,10044,10046,8043,9922.0,8865,9998.0
3843,10044,10046,6109,9792.0,8865,9998.0
3843,10044,10046,6763,9962.0,8865,9998.0
3843,10044,10046,6645,9852.0,8865,9998.0
3843,10044,10046,8428,9789.0,8865,9998.0
3843,10044,10046,6367,9985.0,8865,9998.0
3845,10044,10048,9565,9985.0,8004,9890.0
3845,10044,10048,8007,9906.0,8004,9890.0
3845,10044,10048,9078,9810.0,8004,9890.0
3845,10044,10048,8502,9832.0,8004,9890.0
3845,10044,10048,7346,10020.0,8004,9890.0
3845,10044,10048,8957,9808.0,8004,9890.0
3846,10044,10047,7838,9747.0,8751,9942.0
3846,10044,10047,7838,9747.0,9740,9746.0
3846,10044,10047,6580,9746.0,8751,9942.0
3846,10044,10047,6580,9746.0,9740,9746.0
3846,10044,10047,7787,9985.0,8751,9942.0
3846,10044,10047,7787,9985.0,9740,9746.0
3846,10044,10047,7253,10033.0,8751,9942.0
3846,10044,10047,7253,10033.0,9740,9746.0
3848,10044,10048,9740,9746.0,8680,9906.0
3848,10044,10048,9740,9746.0,9737,9840.0
3848,10044,10048,6713,10040.0,8680,9906.0
3848,10044,10048,6713,10040.0,9737,9840.0
3849,10044,10046,8463,9922.0,6591,9807.0
3849,10044,10046,8463,9922.0,8733,10044.0
3849,10044,10046,7038,9853.0,6591,9807.0
3849,10044,10046,7038,9853.0,8733,10044.0
3849,10044,10046,6644,9971.0,6591,9807.0
3849,10044,10046,6644,9971.0,8733,10044.0
3849,10044,10046,6171,9931.0,6591,9807.0
3849,10044,10046,6171,9931.0,8733,10044.0
3849,10044,10046,7493,10006.0,6591,9807.0
3849,10044,10046,7493,10006.0,8733,10044.0
3849,10044,10046,7527,9807.0,6591,9807.0
3849,10044,10046,7527,9807.0,8733,10044.0
3849,10044,10046,7636,9931.0,6591,9807.0
3849,10044,10046,7636,9931.0,8733,10044.0
3849,10044,10046,6578,9922.0,6591,9807.0
3849,10044,10046,6578,9922.0,8733,10044.0
3849,10044,10046,7131,9922.0,6591,9807.0
3849,10044,10046,7131,9922.0,8733,10044.0
3849,10044,10046,8847,9890.0,6591,9807.0
3849,10044,10046,8847,9890.0,8733,10044.0
3849,10044,10046,9212,9922.0,6591,9807.0
3849,10044,10046,9212,9922.0,8733,10044.0
3849,10044,10046,6057,10044.0,6591,9807.0
3849,10044,10046,6057,10044.0,8733,10044.0
3849,10044,10046,8310,9953.0,6591,9807.0
3849,10044,10046,8310,9953.0,8733,10044.0
3849,10044,10046,8466,9904.0,6591,9807.0
3849,10044,10046,8466,9904.0,8733,10044.0
3849,10044,10046,9874,9985.0,6591,9807.0
3849,10044,10046,9874,9985.0,8733,10044.0
3849,10044,10046,6328,10044.0,6591,9807.0
3849,10044,10046,6328,10044.0,8733,10044.0
