userId,gender,age,movie1Id,category1,movie2Id,category2
2375,1,2,2796,176.0,2401,120.0
2375,1,2,1229,298.0,154,176.0
2375,1,2,1229,298.0,1390,239.0
2375,1,2,1229,298.0,779,239.0
2375,1,2,1229,298.0,2401,120.0
2375,1,2,3099,126.0,154,176.0
2375,1,2,3099,126.0,1390,239.0
2375,1,2,3099,126.0,779,239.0
2375,1,2,3099,126.0,2401,120.0
2375,1,2,1632,239.0,154,176.0
2375,1,2,1632,239.0,1390,239.0
2375,1,2,1632,239.0,779,239.0
2375,1,2,1632,239.0,2401,120.0
2375,1,2,1277,176.0,154,176.0
2375,1,2,1277,176.0,1390,239.0
2375,1,2,1277,176.0,779,239.0
2375,1,2,1277,176.0,2401,120.0
2375,1,2,2365,239.0,154,176.0
2375,1,2,2365,239.0,1390,239.0
2375,1,2,2365,239.0,779,239.0
2375,1,2,2365,239.0,2401,120.0
2375,1,2,1257,68.0,154,176.0
2375,1,2,1257,68.0,1390,239.0
2375,1,2,1257,68.0,779,239.0
2375,1,2,1257,68.0,2401,120.0
2375,1,2,1996,187.0,154,176.0
2375,1,2,1996,187.0,1390,239.0
2375,1,2,1996,187.0,779,239.0
2375,1,2,1996,187.0,2401,120.0
2375,1,2,3498,176.0,154,176.0
2375,1,2,3498,176.0,1390,239.0
2375,1,2,3498,176.0,779,239.0
2375,1,2,3498,176.0,2401,120.0
2375,1,2,2598,294.0,154,176.0
2375,1,2,2598,294.0,1390,239.0
2375,1,2,2598,294.0,779,239.0
2375,1,2,2598,294.0,2401,120.0
2375,1,2,2882,95.0,154,176.0
2375,1,2,2882,95.0,1390,239.0
2375,1,2,2882,95.0,779,239.0
2375,1,2,2882,95.0,2401,120.0
2375,1,2,3151,239.0,154,176.0
2375,1,2,3151,239.0,1390,239.0
2375,1,2,3151,239.0,779,239.0
2375,1,2,3151,239.0,2401,120.0
2375,1,2,3420,131.0,154,176.0
2375,1,2,3420,131.0,1390,239.0
2375,1,2,3420,131.0,779,239.0
2375,1,2,3420,131.0,2401,120.0
2375,1,2,3670,207.0,154,176.0
2375,1,2,3670,207.0,1390,239.0
2375,1,2,3670,207.0,779,239.0
2375,1,2,3670,207.0,2401,120.0
2375,1,2,3316,176.0,154,176.0
2375,1,2,3316,176.0,1390,239.0
2375,1,2,3316,176.0,779,239.0
2375,1,2,3316,176.0,2401,120.0
2375,1,2,2394,176.0,154,176.0
2375,1,2,2394,176.0,1390,239.0
2375,1,2,2394,176.0,779,239.0
2375,1,2,2394,176.0,2401,120.0
2375,1,2,3537,281.0,154,176.0
2375,1,2,3537,281.0,1390,239.0
2375,1,2,3537,281.0,779,239.0
2375,1,2,3537,281.0,2401,120.0
2375,1,2,908,255.0,154,176.0
2375,1,2,908,255.0,1390,239.0
2375,1,2,908,255.0,779,239.0
2375,1,2,908,255.0,2401,120.0
2375,1,2,1302,274.0,154,176.0
2375,1,2,1302,274.0,1390,239.0
2375,1,2,1302,274.0,779,239.0
2375,1,2,1302,274.0,2401,120.0
2375,1,2,1249,206.0,154,176.0
2375,1,2,1249,206.0,1390,239.0
2375,1,2,1249,206.0,779,239.0
2375,1,2,1249,206.0,2401,120.0
2375,1,2,3740,176.0,154,176.0
2375,1,2,3740,176.0,1390,239.0
2375,1,2,3740,176.0,779,239.0
2375,1,2,3740,176.0,2401,120.0
2375,1,2,3565,298.0,154,176.0
2375,1,2,3565,298.0,1390,239.0
2375,1,2,3565,298.0,779,239.0
2375,1,2,3565,298.0,2401,120.0
2375,1,2,3682,145.0,154,176.0
2375,1,2,3682,145.0,1390,239.0
2375,1,2,3682,145.0,779,239.0
2375,1,2,3682,145.0,2401,120.0
2375,1,2,3361,64.0,154,176.0
2375,1,2,3361,64.0,1390,239.0
2375,1,2,3361,64.0,779,239.0
2375,1,2,3361,64.0,2401,120.0
2377,1,2,1498,252.0,172,176.0
2377,1,2,1498,252.0,437,176.0
2377,1,2,1498,252.0,1561,176.0
2377,1,2,1881,248.0,172,176.0
2377,1,2,1881,248.0,437,176.0
2377,1,2,1881,248.0,1561,176.0
2377,1,2,3864,294.0,172,176.0
2377,1,2,3864,294.0,437,176.0
2377,1,2,3864,294.0,1561,176.0
2377,1,2,3326,176.0,172,176.0
2377,1,2,3326,176.0,437,176.0
2377,1,2,3326,176.0,1561,176.0
2377,1,2,3750,159.0,172,176.0
2377,1,2,3750,159.0,437,176.0
2377,1,2,3750,159.0,1561,176.0
2377,1,2,3297,38.0,172,176.0
2377,1,2,3297,38.0,437,176.0
2377,1,2,3297,38.0,1561,176.0
2377,1,2,3820,235.0,172,176.0
2377,1,2,3820,235.0,437,176.0
2377,1,2,3820,235.0,1561,176.0
2377,1,2,3716,196.0,172,176.0
2377,1,2,3716,196.0,437,176.0
2377,1,2,3716,196.0,1561,176.0
2377,1,2,3483,176.0,172,176.0
2377,1,2,3483,176.0,437,176.0
2377,1,2,3483,176.0,1561,176.0
2378,1,1,607,76.0,2027,152.0
2378,1,1,3104,239.0,2027,152.0
2379,1,2,2432,239.0,1875,255.0
2379,1,2,2432,239.0,449,176.0
2379,1,2,2432,239.0,2011,147.0
2379,1,2,2432,239.0,1440,185.0
2379,1,2,990,260.0,1875,255.0
2379,1,2,990,260.0,449,176.0
2379,1,2,990,260.0,2011,147.0
2379,1,2,990,260.0,1440,185.0
2379,1,2,3175,207.0,1875,255.0
2379,1,2,3175,207.0,449,176.0
2379,1,2,3175,207.0,2011,147.0
2379,1,2,3175,207.0,1440,185.0
2379,1,2,1200,92.0,1875,255.0
2379,1,2,1200,92.0,449,176.0
2379,1,2,1200,92.0,2011,147.0
2379,1,2,1200,92.0,1440,185.0
2379,1,2,857,176.0,1875,255.0
2379,1,2,857,176.0,449,176.0
2379,1,2,857,176.0,2011,147.0
2379,1,2,857,176.0,1440,185.0
2379,1,2,1220,87.0,1875,255.0
2379,1,2,1220,87.0,449,176.0
2379,1,2,1220,87.0,2011,147.0
2379,1,2,1220,87.0,1440,185.0
2379,1,2,3480,281.0,1875,255.0
2379,1,2,3480,281.0,449,176.0
2379,1,2,3480,281.0,2011,147.0
2379,1,2,3480,281.0,1440,185.0
2380,0,3,2711,196.0,3542,145.0
2381,1,5,2668,0.0,2597,294.0
2381,1,5,2668,0.0,2761,239.0
2381,1,5,2685,274.0,2597,294.0
2381,1,5,2685,274.0,2761,239.0
2381,1,5,2691,239.0,2597,294.0
2381,1,5,2691,239.0,2761,239.0
2382,0,2,591,152.0,147,225.0
2382,0,2,591,152.0,2735,185.0
2382,0,2,2996,239.0,147,225.0
2382,0,2,2996,239.0,2735,185.0
2382,0,2,1219,176.0,147,225.0
2382,0,2,1219,176.0,2735,185.0
2382,0,2,910,266.0,147,225.0
2382,0,2,910,266.0,2735,185.0
2382,0,2,2948,274.0,147,225.0
2382,0,2,2948,274.0,2735,185.0
2382,0,2,1195,217.0,147,225.0
2382,0,2,1195,217.0,2735,185.0
2382,0,2,837,239.0,147,225.0
2382,0,2,837,239.0,2735,185.0
2382,0,2,2917,62.0,147,225.0
2382,0,2,2917,62.0,2735,185.0
2382,0,2,2988,176.0,147,225.0
2382,0,2,2988,176.0,2735,185.0
2382,0,2,1078,255.0,147,225.0
2382,0,2,1078,255.0,2735,185.0
2382,0,2,3174,176.0,147,225.0
2382,0,2,3174,176.0,2735,185.0
2382,0,2,2947,274.0,147,225.0
2382,0,2,2947,274.0,2735,185.0
2382,0,2,3087,188.0,147,225.0
2382,0,2,3087,188.0,2735,185.0
2382,0,2,1234,96.0,147,225.0
2382,0,2,1234,96.0,2735,185.0
2382,0,2,950,217.0,147,225.0
2382,0,2,950,217.0,2735,185.0
2382,0,2,904,207.0,147,225.0
2382,0,2,904,207.0,2735,185.0
2382,0,2,2689,239.0,147,225.0
2382,0,2,2689,239.0,2735,185.0
2382,0,2,2934,185.0,147,225.0
2382,0,2,2934,185.0,2735,185.0
2382,0,2,3638,239.0,147,225.0
2382,0,2,3638,239.0,2735,185.0
2382,0,2,946,203.0,147,225.0
2382,0,2,946,203.0,2735,185.0
2382,0,2,3632,224.0,147,225.0
2382,0,2,3632,224.0,2735,185.0
2382,0,2,915,176.0,147,225.0
2382,0,2,915,176.0,2735,185.0
2382,0,2,1242,141.0,147,225.0
2382,0,2,1242,141.0,2735,185.0
2382,0,2,1233,258.0,147,225.0
2382,0,2,1233,258.0,2735,185.0
2382,0,2,932,239.0,147,225.0
2382,0,2,932,239.0,2735,185.0
2382,0,2,2639,290.0,147,225.0
2382,0,2,2639,290.0,2735,185.0
2382,0,2,3069,239.0,147,225.0
2382,0,2,3069,239.0,2735,185.0
2382,0,2,1030,252.0,147,225.0
2382,0,2,1030,252.0,2735,185.0
2382,0,2,420,239.0,147,225.0
2382,0,2,420,239.0,2735,185.0
2382,0,2,927,185.0,147,225.0
2382,0,2,927,185.0,2735,185.0
2382,0,2,1065,201.0,147,225.0
2382,0,2,1065,201.0,2735,185.0
2382,0,2,27,290.0,147,225.0
2382,0,2,27,290.0,2735,185.0
2385,0,2,0,145.0,615,176.0
2385,0,2,0,145.0,1029,176.0
2385,0,2,2077,252.0,615,176.0
2385,0,2,2077,252.0,1029,176.0
2385,0,2,918,270.0,615,176.0
2385,0,2,918,270.0,1029,176.0
2385,0,2,3395,295.0,615,176.0
2385,0,2,3395,295.0,1029,176.0
2385,0,2,1096,64.0,615,176.0
2385,0,2,1096,64.0,1029,176.0
2386,1,2,777,235.0,2579,274.0
2386,1,2,777,235.0,1059,176.0
2386,1,2,3252,176.0,2579,274.0
2386,1,2,3252,176.0,1059,176.0
2386,1,2,174,176.0,2579,274.0
2386,1,2,174,176.0,1059,176.0
2386,1,2,550,298.0,2579,274.0
2386,1,2,550,298.0,1059,176.0
2388,1,2,3759,207.0,1483,92.0
2388,1,2,1999,239.0,1483,92.0
2388,1,2,1225,239.0,1483,92.0
2388,1,2,3209,235.0,1483,92.0
2388,1,2,2383,274.0,1483,92.0
2388,1,2,3395,295.0,1483,92.0
2388,1,2,2686,239.0,1483,92.0
2388,1,2,1355,33.0,1483,92.0
2388,1,2,2917,62.0,1483,92.0
2388,1,2,2193,187.0,1483,92.0
2388,1,2,2728,192.0,1483,92.0
2388,1,2,1027,239.0,1483,92.0
2388,1,2,2760,185.0,1483,92.0
2388,1,2,1672,252.0,1483,92.0
2388,1,2,1119,176.0,1483,92.0
2388,1,2,1126,239.0,1483,92.0
2388,1,2,2335,94.0,1483,92.0
2388,1,2,3623,196.0,1483,92.0
2388,1,2,2166,262.0,1483,92.0
2392,1,6,1940,295.0,1279,262.0
2392,1,6,1940,295.0,902,282.0
2392,1,6,1386,207.0,1279,262.0
2392,1,6,1386,207.0,902,282.0
2392,1,6,2996,239.0,1279,262.0
2392,1,6,2996,239.0,902,282.0
2392,1,6,1303,274.0,1279,262.0
2392,1,6,1303,274.0,902,282.0
2392,1,6,3788,176.0,1279,262.0
2392,1,6,3788,176.0,902,282.0
2392,1,6,3460,234.0,1279,262.0
2392,1,6,3460,234.0,902,282.0
2392,1,6,264,176.0,1279,262.0
2392,1,6,264,176.0,902,282.0
2392,1,6,1302,274.0,1279,262.0
2392,1,6,1302,274.0,902,282.0
2392,1,6,2027,152.0,1279,262.0
2392,1,6,2027,152.0,902,282.0
2392,1,6,588,17.0,1279,262.0
2392,1,6,588,17.0,902,282.0
2395,0,1,149,255.0,1279,262.0
2395,0,1,149,255.0,2335,94.0
2395,0,1,2598,294.0,1279,262.0
2395,0,1,2598,294.0,2335,94.0
2396,0,3,949,239.0,3577,176.0
2396,0,3,949,239.0,3146,239.0
2396,0,3,1268,186.0,3577,176.0
2396,0,3,1268,186.0,3146,239.0
2396,0,3,799,1.0,3577,176.0
2396,0,3,799,1.0,3146,239.0
2396,0,3,3750,159.0,3577,176.0
2396,0,3,3750,159.0,3146,239.0
2397,1,2,3403,274.0,2144,201.0
2397,1,2,3403,274.0,34,252.0
2397,1,2,3752,252.0,2144,201.0
2397,1,2,3752,252.0,34,252.0
2397,1,2,830,274.0,2144,201.0
2397,1,2,830,274.0,34,252.0
2397,1,2,3545,207.0,2144,201.0
2397,1,2,3545,207.0,34,252.0
2397,1,2,3476,284.0,2144,201.0
2397,1,2,3476,284.0,34,252.0
2397,1,2,3843,235.0,2144,201.0
2397,1,2,3843,235.0,34,252.0
2399,0,2,588,17.0,857,176.0
2399,0,2,588,17.0,1220,87.0
2399,0,2,1195,217.0,857,176.0
2399,0,2,1195,217.0,1220,87.0
2399,0,2,1197,12.0,857,176.0
2399,0,2,1197,12.0,1220,87.0
2401,1,4,3028,207.0,2989,278.0
2401,1,4,3028,207.0,2096,239.0
2401,1,4,1296,239.0,2989,278.0
2401,1,4,1296,239.0,2096,239.0
2401,1,4,2738,86.0,2989,278.0
2401,1,4,2738,86.0,2096,239.0
2401,1,4,2988,176.0,2989,278.0
2401,1,4,2988,176.0,2096,239.0
2401,1,4,1285,239.0,2989,278.0
2401,1,4,1285,239.0,2096,239.0
2401,1,4,3733,86.0,2989,278.0
2401,1,4,3733,86.0,2096,239.0
2401,1,4,2239,56.0,2989,278.0
2401,1,4,2239,56.0,2096,239.0
2401,1,4,2405,239.0,2989,278.0
2401,1,4,2405,239.0,2096,239.0
2401,1,4,1375,224.0,2989,278.0
2401,1,4,1375,224.0,2096,239.0
2401,1,4,3307,290.0,2989,278.0
2401,1,4,3307,290.0,2096,239.0
2401,1,4,2422,207.0,2989,278.0
2401,1,4,2422,207.0,2096,239.0
2401,1,4,2113,243.0,2989,278.0
2401,1,4,2113,243.0,2096,239.0
2401,1,4,3100,239.0,2989,278.0
2401,1,4,3100,239.0,2096,239.0
2401,1,4,2020,144.0,2989,278.0
2401,1,4,2020,144.0,2096,239.0
2401,1,4,1586,207.0,2989,278.0
2401,1,4,1586,207.0,2096,239.0
2401,1,4,1958,177.0,2989,278.0
2401,1,4,1958,177.0,2096,239.0
2401,1,4,2114,298.0,2989,278.0
2401,1,4,2114,298.0,2096,239.0
2401,1,4,1134,239.0,2989,278.0
2401,1,4,1134,239.0,2096,239.0
2401,1,4,3523,158.0,2989,278.0
2401,1,4,3523,158.0,2096,239.0
2402,1,1,1209,225.0,1583,71.0
2402,1,1,540,0.0,1583,71.0
2402,1,1,1300,77.0,1583,71.0
2402,1,1,31,258.0,1583,71.0
2402,1,1,2967,96.0,1583,71.0
2402,1,1,740,297.0,1583,71.0
2402,1,1,1579,185.0,1583,71.0
2402,1,1,1908,274.0,1583,71.0
2402,1,1,1018,117.0,1583,71.0
2402,1,1,2010,167.0,1583,71.0
2402,1,1,1652,239.0,1583,71.0
2402,1,1,1371,185.0,1583,71.0
2402,1,1,3703,274.0,1583,71.0
2403,1,1,2004,176.0,2173,239.0
2403,1,1,2004,176.0,2099,252.0
2403,1,1,2004,176.0,1966,160.0
2403,1,1,2004,176.0,316,298.0
2403,1,1,787,176.0,2173,239.0
2403,1,1,787,176.0,2099,252.0
2403,1,1,787,176.0,1966,160.0
2403,1,1,787,176.0,316,298.0
2403,1,1,1919,274.0,2173,239.0
2403,1,1,1919,274.0,2099,252.0
2403,1,1,1919,274.0,1966,160.0
2403,1,1,1919,274.0,316,298.0
2404,1,5,1239,121.0,3443,252.0
2404,1,5,1239,121.0,1035,1.0
2404,1,5,1239,121.0,591,152.0
2404,1,5,1239,121.0,2193,187.0
2404,1,5,968,0.0,3443,252.0
2404,1,5,968,0.0,1035,1.0
2404,1,5,968,0.0,591,152.0
2404,1,5,968,0.0,2193,187.0
2405,0,6,489,57.0,2874,252.0
2405,0,6,1392,222.0,2874,252.0
2405,0,6,1264,268.0,2874,252.0
2405,0,6,1720,207.0,2874,252.0
2405,0,6,1087,239.0,2874,252.0
2405,0,6,3243,239.0,2874,252.0
2405,0,6,1379,239.0,2874,252.0
2405,0,6,1229,298.0,2874,252.0
2406,1,3,594,176.0,1021,216.0
2406,1,3,594,176.0,1031,239.0
2406,1,3,1018,117.0,1021,216.0
2406,1,3,1018,117.0,1031,239.0
2406,1,3,1027,239.0,1021,216.0
2406,1,3,1027,239.0,1031,239.0
2406,1,3,2079,196.0,1021,216.0
2406,1,3,2079,196.0,1031,239.0
2406,1,3,1028,239.0,1021,216.0
2406,1,3,1028,239.0,1031,239.0
2406,1,3,2550,239.0,1021,216.0
2406,1,3,2550,239.0,1031,239.0
2406,1,3,1237,176.0,1021,216.0
2406,1,3,1237,176.0,1031,239.0
2407,0,4,3175,207.0,2762,239.0
2407,0,4,224,0.0,2762,239.0
2407,0,4,229,185.0,2762,239.0
2407,0,4,1091,176.0,2762,239.0
2407,0,4,2880,0.0,2762,239.0
2408,0,3,1213,287.0,1212,239.0
2408,0,3,1213,287.0,3553,176.0
2408,0,3,3550,176.0,1212,239.0
2408,0,3,3550,176.0,3553,176.0
2408,0,3,3188,69.0,1212,239.0
2408,0,3,3188,69.0,3553,176.0
2408,0,3,3716,196.0,1212,239.0
2408,0,3,3716,196.0,3553,176.0
2408,0,3,3593,279.0,1212,239.0
2408,0,3,3593,279.0,3553,176.0
2408,0,3,3754,252.0,1212,239.0
2408,0,3,3754,252.0,3553,176.0
2409,1,6,61,239.0,1681,239.0
2409,1,6,61,239.0,1301,274.0
2409,1,6,61,239.0,3250,239.0
2409,1,6,1783,260.0,1681,239.0
2409,1,6,1783,260.0,1301,274.0
2409,1,6,1783,260.0,3250,239.0
2409,1,6,2738,86.0,1681,239.0
2409,1,6,2738,86.0,1301,274.0
2409,1,6,2738,86.0,3250,239.0
2409,1,6,3545,207.0,1681,239.0
2409,1,6,3545,207.0,1301,274.0
2409,1,6,3545,207.0,3250,239.0
2410,0,3,2077,252.0,2370,239.0
2410,0,3,2077,252.0,920,290.0
2410,0,3,2077,252.0,2143,298.0
2410,0,3,944,252.0,2370,239.0
2410,0,3,944,252.0,920,290.0
2410,0,3,944,252.0,2143,298.0
2410,0,3,2351,239.0,2370,239.0
2410,0,3,2351,239.0,920,290.0
2410,0,3,2351,239.0,2143,298.0
2410,0,3,3254,177.0,2370,239.0
2410,0,3,3254,177.0,920,290.0
2410,0,3,3254,177.0,2143,298.0
2410,0,3,355,187.0,2370,239.0
2410,0,3,355,187.0,920,290.0
2410,0,3,355,187.0,2143,298.0
2410,0,3,3590,295.0,2370,239.0
2410,0,3,3590,295.0,920,290.0
2410,0,3,3590,295.0,2143,298.0
2410,0,3,1662,239.0,2370,239.0
2410,0,3,1662,239.0,920,290.0
2410,0,3,1662,239.0,2143,298.0
2410,0,3,1516,239.0,2370,239.0
2410,0,3,1516,239.0,920,290.0
2410,0,3,1516,239.0,2143,298.0
2410,0,3,38,207.0,2370,239.0
2410,0,3,38,207.0,920,290.0
2410,0,3,38,207.0,2143,298.0
2410,0,3,3739,262.0,2370,239.0
2410,0,3,3739,262.0,920,290.0
2410,0,3,3739,262.0,2143,298.0
2410,0,3,2099,252.0,2370,239.0
2410,0,3,2099,252.0,920,290.0
2410,0,3,2099,252.0,2143,298.0
2410,0,3,2301,19.0,2370,239.0
2410,0,3,2301,19.0,920,290.0
2410,0,3,2301,19.0,2143,298.0
2410,0,3,1964,144.0,2370,239.0
2410,0,3,1964,144.0,920,290.0
2410,0,3,1964,144.0,2143,298.0
2410,0,3,2107,298.0,2370,239.0
2410,0,3,2107,298.0,920,290.0
2410,0,3,2107,298.0,2143,298.0
2410,0,3,3032,298.0,2370,239.0
2410,0,3,3032,298.0,920,290.0
2410,0,3,3032,298.0,2143,298.0
2410,0,3,3447,207.0,2370,239.0
2410,0,3,3447,207.0,920,290.0
2410,0,3,3447,207.0,2143,298.0
2410,0,3,3607,244.0,2370,239.0
2410,0,3,3607,244.0,920,290.0
2410,0,3,3607,244.0,2143,298.0
2412,0,6,1226,239.0,2109,298.0
2412,0,6,1226,239.0,3715,176.0
2413,1,2,1096,64.0,2906,239.0
2413,1,2,3173,176.0,2906,239.0
2413,1,2,3270,299.0,2906,239.0
2413,1,2,588,17.0,2906,239.0
2413,1,2,1922,274.0,2906,239.0
2413,1,2,2915,235.0,2906,239.0
2413,1,2,1239,121.0,2906,239.0
2413,1,2,3420,131.0,2906,239.0
2413,1,2,470,92.0,2906,239.0
2413,1,2,1915,274.0,2906,239.0
2413,1,2,2010,167.0,2906,239.0
2413,1,2,3397,192.0,2906,239.0
2413,1,2,1820,298.0,2906,239.0
2413,1,2,3607,244.0,2906,239.0
2413,1,2,1516,239.0,2906,239.0
2413,1,2,2722,176.0,2906,239.0
2413,1,2,530,252.0,2906,239.0
2413,1,2,1100,239.0,2906,239.0
2413,1,2,1205,154.0,2906,239.0
2413,1,2,17,298.0,2906,239.0
2413,1,2,3824,239.0,2906,239.0
2414,1,2,523,262.0,489,57.0
2414,1,2,647,23.0,489,57.0
2414,1,2,265,239.0,489,57.0
2417,0,0,2571,33.0,2011,147.0
2417,0,0,2571,33.0,377,239.0
2417,0,0,2571,33.0,1516,239.0
2417,0,0,2571,33.0,2557,187.0
2418,1,2,3032,298.0,2699,176.0
2418,1,2,3032,298.0,1034,92.0
2418,1,2,3032,298.0,1555,239.0
2418,1,2,376,13.0,2699,176.0
2418,1,2,376,13.0,1034,92.0
2418,1,2,376,13.0,1555,239.0
2418,1,2,2099,252.0,2699,176.0
2418,1,2,2099,252.0,1034,92.0
2418,1,2,2099,252.0,1555,239.0
2418,1,2,1258,196.0,2699,176.0
2418,1,2,1258,196.0,1034,92.0
2418,1,2,1258,196.0,1555,239.0
2418,1,2,2145,298.0,2699,176.0
2418,1,2,2145,298.0,1034,92.0
2418,1,2,2145,298.0,1555,239.0
2418,1,2,259,167.0,2699,176.0
2418,1,2,259,167.0,1034,92.0
2418,1,2,259,167.0,1555,239.0
2418,1,2,1233,258.0,2699,176.0
2418,1,2,1233,258.0,1034,92.0
2418,1,2,1233,258.0,1555,239.0
2418,1,2,1662,239.0,2699,176.0
2418,1,2,1662,239.0,1034,92.0
2418,1,2,1662,239.0,1555,239.0
2418,1,2,2701,176.0,2699,176.0
2418,1,2,2701,176.0,1034,92.0
2418,1,2,2701,176.0,1555,239.0
2418,1,2,1059,176.0,2699,176.0
2418,1,2,1059,176.0,1034,92.0
2418,1,2,1059,176.0,1555,239.0
2418,1,2,3175,207.0,2699,176.0
2418,1,2,3175,207.0,1034,92.0
2418,1,2,3175,207.0,1555,239.0
2418,1,2,1962,160.0,2699,176.0
2418,1,2,1962,160.0,1034,92.0
2418,1,2,1962,160.0,1555,239.0
2418,1,2,3851,176.0,2699,176.0
2418,1,2,3851,176.0,1034,92.0
2418,1,2,3851,176.0,1555,239.0
2418,1,2,110,16.0,2699,176.0
2418,1,2,110,16.0,1034,92.0
2418,1,2,110,16.0,1555,239.0
2418,1,2,588,17.0,2699,176.0
2418,1,2,588,17.0,1034,92.0
2418,1,2,588,17.0,1555,239.0
2418,1,2,1239,121.0,2699,176.0
2418,1,2,1239,121.0,1034,92.0
2418,1,2,1239,121.0,1555,239.0
2418,1,2,1922,274.0,2699,176.0
2418,1,2,1922,274.0,1034,92.0
2418,1,2,1922,274.0,1555,239.0
2418,1,2,2762,239.0,2699,176.0
2418,1,2,2762,239.0,1034,92.0
2418,1,2,2762,239.0,1555,239.0
2418,1,2,2889,239.0,2699,176.0
2418,1,2,2889,239.0,1034,92.0
2418,1,2,2889,239.0,1555,239.0
2418,1,2,549,300.0,2699,176.0
2418,1,2,549,300.0,1034,92.0
2418,1,2,549,300.0,1555,239.0
2418,1,2,1720,207.0,2699,176.0
2418,1,2,1720,207.0,1034,92.0
2418,1,2,1720,207.0,1555,239.0
2418,1,2,1100,239.0,2699,176.0
2418,1,2,1100,239.0,1034,92.0
2418,1,2,1100,239.0,1555,239.0
2418,1,2,332,262.0,2699,176.0
2418,1,2,332,262.0,1034,92.0
2418,1,2,332,262.0,1555,239.0
2418,1,2,3038,64.0,2699,176.0
2418,1,2,3038,64.0,1034,92.0
2418,1,2,3038,64.0,1555,239.0
2418,1,2,1050,145.0,2699,176.0
2418,1,2,1050,145.0,1034,92.0
2418,1,2,1050,145.0,1555,239.0
2418,1,2,379,300.0,2699,176.0
2418,1,2,379,300.0,1034,92.0
2418,1,2,379,300.0,1555,239.0
2418,1,2,3554,92.0,2699,176.0
2418,1,2,3554,92.0,1034,92.0
2418,1,2,3554,92.0,1555,239.0
2418,1,2,2193,187.0,2699,176.0
2418,1,2,2193,187.0,1034,92.0
2418,1,2,2193,187.0,1555,239.0
2418,1,2,49,234.0,2699,176.0
2418,1,2,49,234.0,1034,92.0
2418,1,2,49,234.0,1555,239.0
2418,1,2,2794,201.0,2699,176.0
2418,1,2,2794,201.0,1034,92.0
2418,1,2,2794,201.0,1555,239.0
2422,0,4,2296,86.0,1820,298.0
2422,0,4,2296,86.0,3523,158.0
2422,0,4,2296,86.0,1568,92.0
2422,0,4,104,185.0,1820,298.0
2422,0,4,104,185.0,3523,158.0
2422,0,4,104,185.0,1568,92.0
2422,0,4,735,155.0,1820,298.0
2422,0,4,735,155.0,3523,158.0
2422,0,4,735,155.0,1568,92.0
2423,1,2,1096,64.0,923,201.0
2423,1,2,1269,238.0,923,201.0
2423,1,2,3792,176.0,923,201.0
2423,1,2,31,258.0,923,201.0
2423,1,2,1652,239.0,923,201.0
2423,1,2,1916,274.0,923,201.0
2424,0,3,109,260.0,1232,269.0
2424,0,3,109,260.0,265,239.0
2424,0,3,109,260.0,646,285.0
2424,0,3,1182,88.0,1232,269.0
2424,0,3,1182,88.0,265,239.0
2424,0,3,1182,88.0,646,285.0
2426,0,2,3882,260.0,3224,258.0
2426,0,2,3882,260.0,3593,279.0
2426,0,2,3882,260.0,3451,176.0
2426,0,2,3456,176.0,3224,258.0
2426,0,2,3456,176.0,3593,279.0
2426,0,2,3456,176.0,3451,176.0
2426,0,2,292,207.0,3224,258.0
2426,0,2,292,207.0,3593,279.0
2426,0,2,292,207.0,3451,176.0
2426,0,2,508,278.0,3224,258.0
2426,0,2,508,278.0,3593,279.0
2426,0,2,508,278.0,3451,176.0
2426,0,2,445,176.0,3224,258.0
2426,0,2,445,176.0,3593,279.0
2426,0,2,445,176.0,3451,176.0
2426,0,2,325,33.0,3224,258.0
2426,0,2,325,33.0,3593,279.0
2426,0,2,325,33.0,3451,176.0
2426,0,2,496,176.0,3224,258.0
2426,0,2,496,176.0,3593,279.0
2426,0,2,496,176.0,3451,176.0
2427,1,4,904,207.0,1078,255.0
2427,1,4,2301,19.0,1078,255.0
2427,1,4,3362,64.0,1078,255.0
2427,1,4,1233,258.0,1078,255.0
2427,1,4,1306,274.0,1078,255.0
2428,1,2,1093,239.0,2788,156.0
2428,1,2,589,260.0,2788,156.0
2428,1,2,30,239.0,2788,156.0
2428,1,2,439,235.0,2788,156.0
2428,1,2,1245,207.0,2788,156.0
2428,1,2,3429,239.0,2788,156.0
2428,1,2,2405,239.0,2788,156.0
2429,1,2,2803,65.0,2616,185.0
2429,1,2,2803,65.0,1341,239.0
2429,1,2,1306,274.0,2616,185.0
2429,1,2,1306,274.0,1341,239.0
2430,0,2,857,176.0,1220,87.0
2430,0,2,1197,12.0,1220,87.0
2434,1,2,3697,94.0,2475,239.0
2434,1,2,3697,94.0,164,185.0
2434,1,2,3697,94.0,779,239.0
2434,1,2,3554,92.0,2475,239.0
2434,1,2,3554,92.0,164,185.0
2434,1,2,3554,92.0,779,239.0
2434,1,2,1135,155.0,2475,239.0
2434,1,2,1135,155.0,164,185.0
2434,1,2,1135,155.0,779,239.0
2434,1,2,1306,274.0,2475,239.0
2434,1,2,1306,274.0,164,185.0
2434,1,2,1306,274.0,779,239.0
2434,1,2,2598,294.0,2475,239.0
2434,1,2,2598,294.0,164,185.0
2434,1,2,2598,294.0,779,239.0
2434,1,2,3423,96.0,2475,239.0
2434,1,2,3423,96.0,164,185.0
2434,1,2,3423,96.0,779,239.0
2434,1,2,1303,274.0,2475,239.0
