userId,movieId,rating,timestamps,category,gender,age
3282,1378,0,968123053,239.0,1,3
3282,2015,0,968123053,174.0,1,3
3282,415,0,968123068,176.0,1,3
3282,431,0,968123068,211.0,1,3
3282,2084,1,968123112,1.0,1,3
3282,2071,0,968123142,172.0,1,3
3282,3419,1,968123142,278.0,1,3
3282,1366,0,968123142,75.0,1,3
3282,3111,0,968123142,185.0,1,3
3282,2571,0,968123142,33.0,1,3
3282,998,1,968123169,107.0,1,3
3282,2825,0,968123169,252.0,1,3
3282,2503,0,968123169,207.0,1,3
3283,3066,0,968118341,239.0,1,2
3283,1306,1,968118378,274.0,1,2
3283,3542,1,968118378,145.0,1,2
3283,1278,1,968118395,247.0,1,2
3283,456,1,968118445,176.0,1,2
3284,3183,1,995559057,239.0,1,2
3284,1427,0,995559486,176.0,1,2
3284,13,1,996248212,239.0,1,2
3284,3670,1,996337604,207.0,1,2
3284,1849,0,996338264,45.0,1,2
3284,3028,1,996509106,207.0,1,2
3284,2272,1,996509135,239.0,1,2
3284,3551,0,996509360,185.0,1,2
3284,1392,1,996509428,222.0,1,2
3284,3592,0,996509535,279.0,1,2
3284,1249,1,996770662,206.0,1,2
3284,160,1,996770683,235.0,1,2
3284,912,1,996770777,250.0,1,2
3284,1955,1,996770866,248.0,1,2
3284,909,1,996770899,176.0,1,2
3284,3182,1,996770932,248.0,1,2
3284,3743,0,996941519,176.0,1,2
3284,175,1,996941560,274.0,1,2
3284,1356,1,997804277,10.0,1,2
3284,1448,1,997804322,185.0,1,2
3284,2888,1,997985460,239.0,1,2
3284,3503,1,998324608,278.0,1,2
3284,1126,1,999876314,239.0,1,2
3284,2825,0,1001780888,252.0,1,2
3284,3617,0,1002382034,298.0,1,2
3284,1319,0,1002382137,274.0,1,2
3284,470,0,1002382216,92.0,1,2
3284,2760,1,1002382216,185.0,1,2
3284,224,0,1010082993,0.0,1,2
3284,2826,0,1010083028,96.0,1,2
3284,3161,0,1010160740,298.0,1,2
3284,2882,0,1010160871,95.0,1,2
3284,208,0,1010763337,300.0,1,2
3284,174,0,1013881102,176.0,1,2
3284,1844,0,1013881129,248.0,1,2
3284,229,0,1013881170,185.0,1,2
3284,3176,0,1013881333,239.0,1,2
3284,3861,0,1016293819,278.0,1,2
3284,3556,0,1016293970,235.0,1,2
3284,3297,0,1020006954,38.0,1,2
3284,2978,0,1020006954,239.0,1,2
3284,1910,0,1020007124,274.0,1,2
3284,3114,0,1020007200,239.0,1,2
3284,2719,0,1020007219,176.0,1,2
3284,2712,0,1020007237,274.0,1,2
3284,2597,0,1020007357,294.0,1,2
3284,85,0,1020007408,126.0,1,2
3284,1035,1,1020007855,1.0,1,2
3284,383,0,1020007855,43.0,1,2
3284,993,1,1035377123,239.0,1,2
3284,1652,1,1035377143,239.0,1,2
3284,3383,1,1035377165,82.0,1,2
3284,1217,1,1035377234,185.0,1,2
3284,3739,1,1035915000,262.0,1,2
3284,2951,1,1036540801,64.0,1,2
3284,3357,1,1038687892,252.0,1,2
3284,540,1,1040058705,0.0,1,2
3284,948,0,1040058981,217.0,1,2
3284,747,0,1041434557,239.0,1,2
3284,783,0,1041957239,239.0,1,2
3284,124,1,1041957268,115.0,1,2
3284,3729,1,1041957474,298.0,1,2
3284,2818,1,1041957509,239.0,1,2
3285,1087,1,968110945,239.0,0,3
3285,2876,1,968110975,285.0,0,3
3285,2134,1,968110975,273.0,0,3
3286,1418,1,968105163,235.0,1,6
3286,3036,1,968105163,239.0,1,6
3286,1083,1,968105201,239.0,1,6
3287,49,1,979848047,234.0,1,2
3287,1224,1,979848047,187.0,1,2
3287,3787,0,979848047,298.0,1,2
3288,150,1,968094258,274.0,1,4
3288,355,1,968094258,187.0,1,4
3288,1407,0,968094400,43.0,1,4
3288,779,0,968094400,239.0,1,4
3288,990,1,968094400,260.0,1,4
3288,1615,1,968094500,298.0,1,4
3288,1506,1,968094500,239.0,1,4
3288,1585,1,968094500,239.0,1,4
3289,3843,0,968095113,235.0,1,2
3289,2531,0,968095113,87.0,1,2
3289,735,0,968095141,155.0,1,2
3289,433,0,968095141,176.0,1,2
3289,3868,0,968095141,274.0,1,2
3289,3763,0,968095141,278.0,1,2
3289,2667,0,968095164,176.0,1,2
3289,369,0,968095164,298.0,1,2
3289,3840,0,968095189,246.0,1,2
3289,672,0,968095189,239.0,1,2
3289,2530,0,968095189,176.0,1,2
3289,238,0,968095225,167.0,1,2
3289,3764,0,968095225,127.0,1,2
3289,3760,1,968095257,200.0,1,2
3289,3765,0,968095257,298.0,1,2
3289,736,0,968095281,266.0,1,2
3289,3801,0,968095281,263.0,1,2
3289,2586,0,968095281,274.0,1,2
3290,592,1,968083546,144.0,0,2
3290,1718,1,968083546,185.0,0,2
3291,2430,0,968212223,176.0,0,5
3291,3255,1,968212223,176.0,0,5
3291,1177,1,968212223,176.0,0,5
3291,3525,1,968212223,239.0,0,5
3291,3752,1,968212223,252.0,0,5
3291,2468,0,968212292,96.0,0,5
3291,2802,0,968212292,140.0,0,5
3291,3754,0,968212292,252.0,0,5
3291,2086,1,968212343,176.0,0,5
3291,1029,0,968212343,176.0,0,5
3291,2528,1,968212407,207.0,0,5
3291,508,1,968212407,278.0,0,5
3291,2288,1,968212466,239.0,0,5
3291,2442,1,968212466,216.0,0,5
3291,2320,1,968212466,232.0,0,5
3291,2087,1,968212525,185.0,0,5
3291,3687,1,968212525,239.0,0,5
3291,2346,1,968212525,252.0,0,5
3291,1993,1,968212525,252.0,0,5
3291,2012,0,968212525,147.0,0,5
3291,596,1,968212599,298.0,0,5
3291,1362,0,968212599,86.0,0,5
3291,2315,0,968212599,160.0,0,5
3291,3196,1,968212599,56.0,0,5
3291,3528,1,968212599,176.0,0,5
3291,57,1,968212599,252.0,0,5
3291,1809,1,968212664,207.0,0,5
3291,1134,1,968212664,239.0,0,5
3291,627,1,968212664,299.0,0,5
3291,1196,1,968212664,77.0,0,5
3291,3527,1,968212664,176.0,0,5
3291,295,1,968212723,176.0,0,5
3291,2614,1,968212831,176.0,0,5
3291,2722,0,968212956,176.0,0,5
3291,2057,1,968213038,60.0,0,5
3291,281,1,968213038,56.0,0,5
3291,287,0,968213038,217.0,0,5
3291,2580,1,968213038,274.0,0,5
3291,3928,1,969584076,,0,5
3291,3929,0,969584077,,0,5
3291,3892,1,969584171,,0,5
3291,3848,1,969584276,274.0,0,5
3291,902,1,971020646,282.0,0,5
3291,2095,0,971020646,239.0,0,5
3291,3404,0,971020646,176.0,0,5
3291,2661,1,971020646,239.0,0,5
3291,2362,0,971020646,185.0,0,5
3291,3364,1,971020646,64.0,0,5
3291,937,1,971020737,239.0,0,5
3291,2286,0,971020737,145.0,0,5
3291,3416,1,971020737,274.0,0,5
3291,2669,1,971020737,185.0,0,5
3291,3674,1,971020737,207.0,0,5
3291,2183,1,971020737,185.0,0,5
3291,3548,1,971020737,176.0,0,5
3291,2940,1,971020737,239.0,0,5
3291,2184,1,971020782,48.0,0,5
3291,2639,1,971021019,290.0,0,5
3291,2640,1,971021019,160.0,0,5
3291,2641,0,971021019,274.0,0,5
3291,2906,1,971021019,239.0,0,5
3291,2205,1,971021081,239.0,0,5
3291,1016,1,971021081,152.0,0,5
3291,1024,1,971021081,87.0,0,5
3291,1153,1,971021141,235.0,0,5
3291,2435,1,971021202,185.0,0,5
3291,2805,1,971021202,176.0,0,5
3291,2686,1,971021202,239.0,0,5
3291,3417,1,971021277,294.0,0,5
3291,2801,0,971021277,176.0,0,5
3291,1041,1,971021277,298.0,0,5
3291,1239,1,971021277,121.0,0,5
3291,2287,1,971021344,176.0,0,5
3291,1922,1,971021344,274.0,0,5
3291,2477,1,971021438,239.0,0,5
3291,2818,1,971021438,239.0,0,5
3291,2889,0,971021438,239.0,0,5
3291,2762,0,971021438,239.0,0,5
3291,1023,1,971021438,92.0,0,5
3291,551,0,971021438,61.0,0,5
3291,2992,1,971021509,201.0,0,5
3291,2967,1,971021509,96.0,0,5
3291,804,1,971021586,239.0,0,5
3291,851,1,971021586,239.0,0,5
3291,1554,1,971021586,112.0,0,5
3291,1720,1,971021586,207.0,0,5
3291,1100,0,971021817,239.0,0,5
3291,2178,0,971021817,176.0,0,5
3291,2179,1,971021817,187.0,0,5
3291,2915,1,971021817,235.0,0,5
3291,552,1,971021817,235.0,0,5
3291,3038,1,971021883,64.0,0,5
3291,2252,1,971021883,176.0,0,5
3291,1204,1,971021883,73.0,0,5
3292,2825,0,968128405,252.0,1,4
3292,2857,1,968128405,185.0,1,4
3292,1126,1,968128405,239.0,1,4
3292,2698,0,968128454,176.0,1,4
3292,2706,1,968128454,239.0,1,4
3293,3769,1,968073354,274.0,1,1
3293,2984,0,968073354,262.0,1,1
3293,1624,1,968073554,262.0,1,1
3293,3385,1,968073554,207.0,1,1
3293,1091,1,968073572,176.0,1,1
3293,1421,0,968073592,176.0,1,1
3293,647,1,968073592,23.0,1,1
3293,1596,1,968073592,185.0,1,1
3293,1643,0,968073621,203.0,1,1
3293,2337,0,968073621,13.0,1,1
3294,2965,0,968058072,144.0,1,1
3294,1498,0,968058097,252.0,1,1
3294,1734,1,968058140,185.0,1,1
3294,1881,0,968058175,248.0,1,1
3294,46,1,968058207,234.0,1,1
3294,3177,1,968058261,239.0,1,1
3294,586,1,968058324,130.0,1,1
3294,2426,0,968058359,158.0,1,1
3295,2394,1,968057859,176.0,1,1
3295,2699,1,968057859,176.0,1,1
3295,2761,1,968057859,239.0,1,1
3295,2805,1,968057889,176.0,1,1
3295,2839,1,968057889,239.0,1,1
3295,2840,1,968057889,235.0,1,1
3295,2986,1,968057954,298.0,1,1
3295,2762,1,968057954,239.0,1,1
3296,2005,0,968223251,239.0,1,1
3296,1753,1,968223274,239.0,1,1
3296,1392,1,968223301,222.0,1,1
3296,20,0,968223301,47.0,1,1
3296,1058,1,968223612,108.0,1,1
3296,479,0,968224022,239.0,1,1
3296,507,0,968224066,64.0,1,1
3296,3124,0,968224656,235.0,1,1
3296,831,0,968224718,274.0,1,1
3296,3856,0,968224926,138.0,1,1
3296,3881,0,968224926,239.0,1,1
3296,404,0,968225023,239.0,1,1
3296,1274,0,968225076,214.0,1,1
3297,2906,1,968047966,239.0,1,0
3297,2720,1,968047991,274.0,1,0
3297,3051,1,968048162,176.0,1,0
3297,3784,1,968048362,252.0,1,0
3298,2351,1,968116532,239.0,0,2
3298,1230,1,968116532,262.0,0,2
3298,2986,1,968116554,298.0,0,2
3298,1295,1,968116554,235.0,0,2
3298,1035,1,968116554,1.0,0,2
3298,1673,1,968116571,84.0,0,2
3298,2410,0,968265098,260.0,0,2
3298,3253,1,968265098,176.0,0,2
3298,226,0,968265098,260.0,0,2
3298,3681,0,968265098,239.0,0,2
3298,2303,1,968691467,176.0,0,2
3298,3128,1,968691545,0.0,0,2
3298,1255,1,969395654,1.0,0,2
3298,918,1,969395654,270.0,0,2
3298,954,0,969395654,239.0,0,2
3298,953,1,969395683,298.0,0,2
3298,2365,1,969395709,239.0,0,2
3298,921,1,972149687,209.0,0,2
3298,1203,1,974326031,57.0,0,2
3298,1332,1,974326148,207.0,0,2
3298,2159,1,974326168,239.0,0,2
3298,1034,1,974326168,92.0,0,2
3298,1946,1,974326251,162.0,0,2
3298,1571,1,974326354,239.0,0,2
3298,3603,1,974326372,106.0,0,2
3298,2528,0,974326372,207.0,0,2
3298,2856,1,974326407,239.0,0,2
3298,2945,0,974326407,176.0,0,2
3298,3159,1,974326553,176.0,0,2
3298,3006,1,974326630,298.0,0,2
3298,3181,1,974326655,239.0,0,2
3299,2474,1,968501252,176.0,1,3
3299,2748,0,968501252,94.0,1,3
3299,3705,0,968501252,176.0,1,3
3299,3478,0,968501295,239.0,1,3
3299,2053,1,968501316,280.0,1,3
3299,2020,1,968501316,144.0,1,3
3299,2093,0,968574790,115.0,1,3
3299,328,1,968574790,278.0,1,3
3299,1246,1,968892148,300.0,1,3
3299,3466,0,968892171,200.0,1,3
3299,1277,1,969938423,176.0,1,3
3299,3243,0,969938423,239.0,1,3
3299,3503,1,969938423,278.0,1,3
3299,2656,1,969938456,239.0,1,3
3299,1124,1,969938456,239.0,1,3
3299,3835,0,969938456,176.0,1,3
3299,3505,1,969938456,278.0,1,3
3299,2778,0,969938456,239.0,1,3
3299,3039,1,969938483,187.0,1,3
3299,2108,1,969938483,213.0,1,3
3299,1379,0,969938483,239.0,1,3
3299,2030,1,969938517,101.0,1,3
3299,2039,1,969938517,207.0,1,3
3299,3896,1,977114386,,1,3
3299,3782,1,977114386,176.0,1,3
3299,3577,1,977114405,176.0,1,3
3299,3407,1,977114421,276.0,1,3
3299,647,1,977114496,23.0,1,3
3299,2045,1,977114496,239.0,1,3
3299,1,1,977114517,115.0,1,3
3299,735,0,977114537,155.0,1,3
3299,1543,1,977114537,258.0,1,3
3299,302,0,977114537,176.0,1,3
3299,2821,0,977114564,262.0,1,3
3299,1916,1,977114578,274.0,1,3
3299,207,0,977114597,239.0,1,3
3299,172,0,977114597,176.0,1,3
3300,3626,1,1001898752,196.0,0,2
3300,2159,1,1001898752,239.0,0,2
3300,1218,1,1001898752,239.0,0,2
3300,3050,0,1026010311,274.0,0,2
3300,2709,1,1026010311,298.0,0,2
3300,2769,0,1026010311,176.0,0,2
3300,2975,0,1026010311,286.0,0,2
3300,3793,1,1026010361,295.0,0,2
3300,3112,0,1026010361,239.0,0,2
3300,2335,1,1026010361,94.0,0,2
3300,2711,0,1026010361,196.0,0,2
3300,3785,0,1026010361,252.0,0,2
3300,784,0,1026010414,185.0,0,2
3300,2317,1,1026010414,239.0,0,2
3300,3509,0,1026010414,64.0,0,2
3300,3577,0,1026010414,176.0,0,2
3300,3159,1,1026010456,176.0,0,2
3300,3173,0,1026010456,176.0,0,2
3300,2584,1,1026010456,274.0,0,2
3300,2733,0,1026010456,84.0,0,2
3300,23,0,1026010456,258.0,0,2
3300,2069,1,1026010510,149.0,0,2
3300,3080,0,1026010510,285.0,0,2
3300,2685,1,1026010510,274.0,0,2
3300,2691,1,1026010510,239.0,0,2
3300,2840,0,1026010510,235.0,0,2
3300,2395,0,1026010510,274.0,0,2
3300,2336,1,1026010531,13.0,0,2
3300,3682,1,1026010863,145.0,0,2
3300,1343,1,1026010863,0.0,0,2
3300,3705,1,1026010863,176.0,0,2
3301,109,1,968030676,260.0,1,2
3301,2570,1,968030676,239.0,1,2
3301,1178,1,968030802,21.0,1,2
3301,1703,0,968030802,274.0,1,2
3301,1088,1,968030802,239.0,1,2
3301,588,0,968031465,17.0,1,2
3301,46,0,968031473,234.0,1,2
3301,456,1,968031680,176.0,1,2
3301,31,0,968031680,258.0,1,2
3302,3113,1,968011198,235.0,1,6
3302,1277,1,968011336,176.0,1,6
3302,1269,1,968011401,238.0,1,6
3303,2098,1,968007815,25.0,0,4
3303,1565,1,968007815,1.0,0,4
3303,2564,1,968007815,277.0,0,4
3303,1027,1,968007815,239.0,0,4
3303,1031,0,968007815,239.0,0,4
3303,363,1,968007834,180.0,0,4
3303,900,1,968007869,255.0,0,4
3303,1379,1,968007869,239.0,0,4
3303,2945,1,968007869,176.0,0,4
3303,550,1,968007869,298.0,0,4
3303,1087,0,968007869,239.0,0,4
3303,1687,1,968007896,176.0,0,4
3303,2393,1,968007896,274.0,0,4
3303,1080,1,968007896,239.0,0,4
3303,2087,1,968007940,185.0,0,4
3303,2876,1,968007940,285.0,0,4
3303,2134,0,968007940,273.0,0,4
3304,1094,1,968002897,0.0,1,6
3304,1672,1,968002914,252.0,1,6
3304,777,1,968002984,235.0,1,6
3304,20,1,968002984,47.0,1,6
3304,1793,1,968003022,278.0,1,6
3304,3254,1,968003047,177.0,1,6
3304,1809,1,968003047,207.0,1,6
3304,2070,1,968003074,144.0,1,6
3304,1634,1,968003074,252.0,1,6
3304,1186,1,968003074,141.0,1,6
3304,2323,1,968003112,185.0,1,6
3305,907,1,968001505,113.0,1,4
3305,607,1,968001505,76.0,1,4
3305,1248,0,968001531,239.0,1,4
3305,1609,1,968001580,274.0,1,4
3305,2916,1,968001580,62.0,1,4
3305,1673,1,968001593,84.0,1,4
3306,349,1,967992840,84.0,1,5
3306,2023,0,967992910,152.0,1,5
3306,1091,1,967992910,176.0,1,5
3307,1338,1,967998968,107.0,0,1
3307,1341,0,967998968,239.0,0,1
3307,176,0,967998968,176.0,0,1
3307,187,1,967998968,176.0,0,1
3307,878,1,967998995,298.0,0,1
3307,327,1,967998995,239.0,0,1
3307,2106,0,967999024,252.0,0,1
3307,2712,0,967999024,274.0,0,1
3307,2994,0,967999076,298.0,0,1
3307,2327,1,967999076,207.0,0,1
3307,741,0,967999142,176.0,0,1
3307,1622,0,967999142,239.0,0,1
3307,219,0,967999142,252.0,0,1
3307,3708,0,967999142,196.0,0,1
3307,605,0,967999169,106.0,0,1
3307,1755,0,967999198,207.0,0,1
3307,2981,0,967999198,239.0,0,1
3307,1257,0,967999237,68.0,0,1
3307,3015,0,967999252,235.0,0,1
3307,2612,0,967999306,208.0,0,1
3307,2516,0,967999306,252.0,0,1
3307,2786,0,967999306,274.0,0,1
3307,2512,0,967999409,207.0,0,1
3307,2450,0,967999443,274.0,0,1
3307,2121,0,967999443,239.0,0,1
3307,3707,1,967999443,152.0,0,1
3307,1344,0,967999529,239.0,0,1
3307,1386,0,967999529,207.0,0,1
3307,1996,0,967999529,187.0,0,1
3307,1297,1,967999606,176.0,0,1
3307,1087,0,967999606,239.0,0,1
3307,1946,1,967999652,162.0,0,1
3307,1034,1,967999652,92.0,0,1
3307,3674,0,967999685,207.0,0,1
3307,2564,0,967999685,277.0,0,1
3307,2940,0,967999685,239.0,0,1
3307,962,1,967999715,252.0,0,1
3307,1891,0,967999887,262.0,0,1
3307,1091,0,967999887,176.0,0,1
3307,1421,0,967999923,176.0,0,1
3307,256,1,967999923,225.0,0,1
3307,376,0,968000336,13.0,0,1
3307,1721,0,968000401,139.0,0,1
3307,439,0,968000458,235.0,0,1
3307,1834,1,968000486,176.0,0,1
3307,92,0,968000832,239.0,0,1
3307,2231,1,968001258,201.0,0,1
3307,1689,0,968001392,64.0,0,1
3307,2721,0,968001392,274.0,0,1
3307,2052,0,968001416,280.0,0,1
3307,1660,0,968002016,239.0,0,1
3307,2761,1,968002016,239.0,0,1
3307,456,0,968002071,176.0,0,1
3307,1342,0,968002090,239.0,0,1
3307,2840,1,968002195,235.0,0,1
3307,489,0,968002195,57.0,0,1
3307,1614,0,968002260,239.0,0,1
3307,3685,1,968002260,145.0,0,1
3307,493,0,968002260,207.0,0,1
3307,2839,1,968002314,239.0,0,1
3307,3248,0,968002336,185.0,0,1
3307,22,0,968002385,298.0,0,1
3307,781,0,968002506,235.0,0,1
3307,539,0,968002506,209.0,0,1
3307,3834,0,968002564,239.0,0,1
3307,661,0,968002584,0.0,0,1
3307,2504,1,968002627,239.0,0,1
3307,472,0,968002752,185.0,0,1
3307,1089,1,968002775,274.0,0,1
3307,1959,1,968002821,73.0,0,1
3307,2475,0,968002853,239.0,0,1
3308,2056,0,967969623,252.0,1,2
3308,2014,0,967969623,174.0,1,2
3308,782,1,967969670,264.0,1,2
3308,2032,0,967969670,126.0,1,2
3308,2013,0,967969691,160.0,1,2
3308,2082,1,967969712,176.0,1,2
3308,2708,1,967969712,239.0,1,2
3308,316,0,967969753,298.0,1,2
3308,2871,1,967969791,266.0,1,2
3308,2796,0,967969791,176.0,1,2
3308,3478,1,967969851,239.0,1,2
3308,2192,1,967969851,176.0,1,2
3308,652,1,967969879,239.0,1,2
3308,2142,0,967969879,298.0,1,2
3308,2252,0,967969912,176.0,1,2
3308,3488,0,967969912,298.0,1,2
3308,672,0,967969912,239.0,1,2
3308,1880,1,967969936,239.0,1,2
3308,3876,0,967969936,71.0,1,2
3308,607,1,967970027,76.0,1,2
3308,1241,1,967970077,11.0,1,2
3308,3870,0,967970140,274.0,1,2
3308,3468,1,967970207,185.0,1,2
3308,2019,0,967970207,122.0,1,2
3308,333,1,967970293,239.0,1,2
3308,1681,0,967970366,239.0,1,2
3308,1083,1,967970402,239.0,1,2
3308,1392,1,967970429,222.0,1,2
3309,1999,1,967989721,239.0,1,4
3309,2301,1,967989765,19.0,1,4
3309,537,1,967989765,271.0,1,4
3309,2354,1,967989766,176.0,1,4
3309,3759,0,967989766,207.0,1,4
3309,3867,1,967989823,295.0,1,4
3309,1731,1,967989823,217.0,1,4
3310,192,0,968649820,239.0,1,2
3310,639,0,968649850,176.0,1,2
3310,2385,0,968650005,278.0,1,2
3310,3436,0,968650058,298.0,1,2
3310,1616,1,968650292,216.0,1,2
3310,327,0,968650372,239.0,1,2
3310,1463,1,968650653,5.0,1,2
3310,1091,0,968650653,176.0,1,2
3310,1421,0,968650725,176.0,1,2
3310,2761,1,968650858,239.0,1,2
3310,1088,1,968650858,239.0,1,2
3310,453,0,968651048,92.0,1,2
3310,3685,1,968651048,145.0,1,2
3310,182,0,968651067,239.0,1,2
3310,3218,0,968651137,144.0,1,2
3310,3248,0,968651157,185.0,1,2
3310,2839,1,968651174,239.0,1,2
3310,781,0,968651192,235.0,1,2
3310,3062,0,968651213,176.0,1,2
3310,1514,0,968651213,176.0,1,2
3310,539,0,968651271,209.0,1,2
3310,2504,0,968651313,239.0,1,2
3310,3359,0,968651437,239.0,1,2
3310,1230,0,968651437,262.0,1,2
3310,1078,1,968651457,255.0,1,2
3310,2138,1,968651497,239.0,1,2
3310,1960,1,968651497,207.0,1,2
3310,3551,1,968651531,185.0,1,2
3310,1301,0,968651557,274.0,1,2
3310,2466,0,968651577,0.0,1,2
3310,2794,1,968651577,201.0,1,2
3310,3607,0,968651593,244.0,1,2
3310,2149,0,968651628,239.0,1,2
3310,3100,0,968651628,239.0,1,2
3310,2113,0,968651648,243.0,1,2
3310,2114,1,968651648,298.0,1,2
3310,3408,1,977127100,185.0,1,2
3310,3480,1,977127100,281.0,1,2
3310,3892,0,977127199,,1,2
3310,3910,0,977127284,,1,2
3310,3888,0,977127532,,1,2
3310,2888,1,977127582,239.0,1,2
3310,1920,1,977127582,274.0,1,2
3310,3005,0,977127743,300.0,1,2
3310,2598,0,977127757,294.0,1,2
3310,1357,0,977127770,55.0,1,2
3310,2124,1,977127840,23.0,1,2
3310,363,1,977127878,180.0,1,2
3310,660,0,977127933,239.0,1,2
3310,1356,1,977128031,10.0,1,2
3310,1796,1,977128055,235.0,1,2
3310,2352,0,977128177,19.0,1,2
3310,1058,0,977128191,108.0,1,2
3310,1728,0,977128243,235.0,1,2
3310,435,0,977128323,239.0,1,2
3310,784,1,977128379,185.0,1,2
3310,998,0,977128401,107.0,1,2
3310,552,1,977128435,235.0,1,2
3310,2105,0,977128475,192.0,1,2
3310,561,0,977128475,274.0,1,2
3310,662,0,977128557,239.0,1,2
3310,2802,0,977128612,140.0,1,2
3310,2769,0,977128659,176.0,1,2
3310,1474,0,977128700,239.0,1,2
3310,251,0,977128724,239.0,1,2
3310,2230,1,977128749,176.0,1,2
3310,3499,0,977128823,239.0,1,2
3310,1745,1,977128849,178.0,1,2
3310,2444,0,977128912,274.0,1,2
3310,1771,0,977128912,239.0,1,2
3310,2701,0,977128925,176.0,1,2
3310,415,0,977128937,176.0,1,2
3310,2291,1,977129044,239.0,1,2
3310,839,1,977129066,217.0,1,2
3310,1441,0,977129098,207.0,1,2
3310,382,0,977129163,239.0,1,2
3310,3918,0,977129163,,1,2
3310,2296,0,977129187,86.0,1,2
3310,2513,0,977129216,43.0,1,2
3310,429,0,977129237,176.0,1,2
3310,2268,0,977129245,239.0,1,2
3310,1738,0,977129258,298.0,1,2
3310,3668,0,977129271,263.0,1,2
3310,2834,0,977129284,280.0,1,2
3310,1444,0,977129306,234.0,1,2
3310,2719,0,977129336,176.0,1,2
3310,610,0,977129348,260.0,1,2
3310,1861,0,977129389,239.0,1,2
3310,290,0,977129389,223.0,1,2
3310,1321,0,977129403,274.0,1,2
3310,1498,0,977129418,252.0,1,2
3310,2515,0,977129418,176.0,1,2
3311,838,0,1002699741,34.0,0,1
3311,2834,0,1002699755,280.0,0,1
3311,2421,0,1002699766,92.0,0,1
3311,1561,0,1002699781,176.0,0,1
3311,1030,0,1002699935,252.0,0,1
3311,2017,0,1002700015,240.0,0,1
3311,3395,1,1002700067,295.0,0,1
3311,585,0,1002700140,87.0,0,1
3311,2323,0,1002700236,185.0,0,1
3311,3851,1,1002700356,176.0,0,1
3311,3535,0,1002700356,281.0,0,1
3311,3173,0,1002700466,176.0,0,1
3311,1894,0,1002700524,176.0,0,1
3311,170,0,1002700524,87.0,0,1
3311,798,0,1002700575,106.0,0,1
3311,1796,0,1002700715,235.0,0,1
3311,1957,1,1002701003,280.0,0,1
3311,1960,1,1002701085,207.0,0,1
3311,476,0,1002701345,33.0,0,1
3311,3667,0,1002701617,239.0,0,1
3311,2720,0,1002701684,274.0,0,1
3311,1058,0,1002701684,108.0,0,1
3311,3754,0,1014550134,252.0,0,1
3311,3826,0,1014550151,234.0,0,1
3311,3878,0,1014550173,176.0,0,1
3311,3863,0,1014550195,278.0,0,1
3311,3272,0,1014550594,176.0,0,1
3311,3534,0,1014550594,176.0,0,1
3311,3562,0,1014550638,176.0,0,1
3311,3509,0,1014550744,64.0,0,1
3311,3797,0,1014550772,239.0,0,1
3311,1644,0,1014550974,76.0,0,1
3311,2559,0,1014550998,24.0,0,1
3311,2975,0,1014550998,286.0,0,1
3311,1293,0,1014551654,216.0,0,1
3311,3913,0,1015226347,,0,1
3311,3511,0,1015226569,239.0,0,1
3311,3857,0,1015226797,138.0,0,1
3311,3911,0,1015226942,,0,1
3311,3751,0,1015227032,176.0,0,1
3311,3324,0,1015227058,192.0,0,1
3311,3896,0,1020750907,,0,1
3311,3750,0,1020751000,159.0,0,1
3311,3881,0,1020751358,239.0,0,1
3311,3482,0,1020751498,298.0,0,1
3311,3564,0,1020751558,0.0,0,1
3311,3907,0,1020751587,,0,1
3311,1729,0,1020751715,64.0,0,1
3311,1248,0,1022489963,239.0,0,1
3311,1267,0,1022490214,19.0,0,1
3311,704,1,1022490318,239.0,0,1
3311,2105,0,1022490342,192.0,0,1
3311,847,0,1022490402,57.0,0,1
3311,338,0,1022490414,207.0,0,1
3311,3155,0,1022490434,239.0,0,1
3311,2960,1,1022490503,64.0,0,1
3311,230,0,1022490516,239.0,0,1
3311,1190,0,1022490572,262.0,0,1
3311,2011,0,1022490572,147.0,0,1
3311,1026,0,1022490620,235.0,0,1
3311,515,0,1022490712,295.0,0,1
3311,3052,0,1022490776,266.0,0,1
3311,817,0,1022490890,106.0,0,1
3311,3668,0,1022490947,263.0,0,1
3311,3555,0,1038223955,0.0,0,1
3311,3316,0,1038224435,176.0,0,1
3311,3829,0,1038224913,176.0,0,1
3312,950,1,970706204,217.0,1,3
3312,3243,1,970706204,239.0,1,3
3312,3185,0,970706204,176.0,1,3
3312,192,0,970706231,239.0,1,3
3312,1024,1,970706254,87.0,1,3
3312,3888,0,970706464,,1,3
3312,2691,1,974839001,239.0,1,3
3312,3947,1,974839052,,1,3
3312,3931,0,974839589,,1,3
3312,2663,1,974839614,239.0,1,3
3312,3069,0,974839670,239.0,1,3
3312,3769,1,974839670,274.0,1,3
3312,3926,0,974839670,,1,3
3312,2115,0,974839709,289.0,1,3
3312,3023,0,974839856,239.0,1,3
3312,172,0,974839933,176.0,1,3
3312,2529,1,974839960,176.0,1,3
3312,1544,1,974840165,176.0,1,3
3312,907,1,974841309,113.0,1,3
3312,970,1,974841347,239.0,1,3
3312,3467,0,974841401,207.0,1,3
3312,289,0,974841422,71.0,1,3
3312,175,1,974841491,274.0,1,3
3312,3480,1,979700139,281.0,1,3
3312,3533,0,979700267,281.0,1,3
3312,3029,1,979700401,239.0,1,3
3312,210,1,979700419,176.0,1,3
3312,1609,1,979700847,274.0,1,3
