userId,movieId,rating,timestamps,category,gender,age
3692,8368,1,999019926,9985.0,10044,10047
3692,7682,1,999540774,9898.0,10044,10047
3692,7260,1,999540850,9833.0,10044,10047
3692,8745,0,999540957,9953.0,10044,10047
3692,9242,1,1000143158,9985.0,10044,10047
3692,6954,0,1000143213,9985.0,10044,10047
3692,7246,1,1001522910,10008.0,10044,10047
3692,8524,0,1002739116,10025.0,10044,10047
3692,9356,1,1004377691,9922.0,10044,10047
3692,6200,1,1005591895,9981.0,10044,10047
3692,9228,0,1005592088,9815.0,10044,10047
3692,9891,0,1005845119,9922.0,10044,10047
3692,7435,0,1006194819,9985.0,10044,10047
3692,8633,1,1007397754,9836.0,10044,10047
3692,7662,0,1008352042,9985.0,10044,10047
3692,8486,0,1008487541,10020.0,10044,10047
3692,6209,0,1009389157,9922.0,10044,10047
3692,9071,0,1016558523,9985.0,10044,10047
3692,8991,1,1016655333,9810.0,10044,10047
3692,8741,1,1017379495,9922.0,10044,10047
3692,8580,0,1017536871,9985.0,10044,10047
3692,8600,0,1017641722,9953.0,10044,10047
3692,6891,0,1017641772,9985.0,10044,10047
3692,8611,0,1017728049,9779.0,10044,10047
3692,6949,1,1018466426,9922.0,10044,10047
3692,8476,0,1018466641,10044.0,10044,10047
3692,8512,0,1018467253,9985.0,10044,10047
3692,8333,0,1018467351,9985.0,10044,10047
3692,9740,0,1018467469,9746.0,10044,10047
3692,6080,1,1018890291,10008.0,10044,10047
3692,9762,1,1019144815,9985.0,10044,10047
3692,6421,0,1019232912,9985.0,10044,10047
3692,7674,0,1022215831,9998.0,10044,10047
3692,7488,0,1024257949,9931.0,10044,10047
3692,6207,0,1028304847,9858.0,10044,10047
3692,8956,1,1029441727,9808.0,10044,10047
3692,8339,1,1030061510,9771.0,10044,10047
3692,6767,0,1031464550,9777.0,10044,10047
3692,8429,1,1031985488,9923.0,10044,10047
3692,9518,0,1032151721,9985.0,10044,10047
3692,6041,0,1035325435,9861.0,10044,10047
3692,6678,0,1035492941,9922.0,10044,10047
3692,6140,0,1036430328,9922.0,10044,10047
3692,8287,1,1036476950,9998.0,10044,10047
3692,6332,1,1038588230,9953.0,10044,10047
3692,6288,1,1039071349,9746.0,10044,10047
3692,9039,1,1039416175,9985.0,10044,10047
3692,8843,0,1039623322,9811.0,10044,10047
3692,6082,0,1040365162,9985.0,10044,10047
3692,9784,1,1040742704,9985.0,10044,10047
3692,8639,0,1040742717,10024.0,10044,10047
3692,6948,1,1043343113,10001.0,10044,10047
3692,6115,0,1043856691,10041.0,10044,10047
3692,6687,0,1044080592,9769.0,10044,10047
3692,7668,0,1044284004,10000.0,10044,10047
3692,6950,1,1044685030,10012.0,10044,10047
3692,6507,0,1046383212,9953.0,10044,10047
3693,7656,0,966303085,9962.0,10044,10047
3693,6647,1,966303120,9822.0,10044,10047
3693,7246,1,966303120,10008.0,10044,10047
3693,9153,1,966303191,9981.0,10044,10047
3693,9516,1,966303213,10030.0,10044,10047
3693,8394,0,966303213,9922.0,10044,10047
3694,6520,1,1014170607,9852.0,10044,10047
3694,9741,0,1014170607,9871.0,10044,10047
3694,6378,1,1014170715,9953.0,10044,10047
3694,7159,1,1014170832,9922.0,10044,10047
3694,9725,1,1014170832,9891.0,10044,10047
3694,9144,0,1014170832,9985.0,10044,10047
3694,8339,1,1014170873,9771.0,10044,10047
3694,6629,1,1014170987,10006.0,10044,10047
3694,6449,1,1014171211,9922.0,10044,10047
3694,8163,1,1014171211,9985.0,10044,10047
3694,6889,0,1014171211,9922.0,10044,10047
3694,6219,0,1014171211,9787.0,10044,10047
3694,9046,0,1014171310,10044.0,10044,10047
3694,9662,1,1014171310,9922.0,10044,10047
3694,7816,1,1014171310,9959.0,10044,10047
3694,6054,1,1014171589,9775.0,10044,10047
3694,8303,0,1014171654,9963.0,10044,10047
3694,9753,0,1014171654,9802.0,10044,10047
3694,8150,1,1014171750,10044.0,10044,10047
3694,8502,1,1014171831,9832.0,10044,10047
3694,7134,1,1014171831,9746.0,10044,10047
3694,9076,1,1014172110,9985.0,10044,10047
3694,8641,0,1014172110,10045.0,10044,10047
3694,9294,1,1014172933,9923.0,10044,10047
3694,8341,1,1014172933,9765.0,10044,10047
3694,6947,0,1014187113,9859.0,10044,10047
3694,7212,1,1014187113,9981.0,10044,10047
3694,9291,1,1014187212,9953.0,10044,10047
3694,8175,1,1014187288,10044.0,10044,10047
3694,9197,1,1014187288,9981.0,10044,10047
3694,7432,0,1014187357,9968.0,10044,10047
3695,6590,0,966303401,10044.0,10044,10048
3695,7218,1,966303422,9767.0,10044,10048
3695,8751,0,966303422,9942.0,10044,10048
3695,6546,0,966303422,9985.0,10044,10048
3695,8163,1,966303435,9985.0,10044,10048
3695,6519,1,966303453,9985.0,10044,10048
3695,6547,1,966303468,9810.0,10044,10048
3695,9294,1,966303491,9923.0,10044,10048
3695,7761,1,966303491,9885.0,10044,10048
3695,7948,0,966303491,10020.0,10044,10048
3695,6403,1,966303491,9926.0,10044,10048
3695,9515,0,966303504,9922.0,10044,10048
3695,8341,0,966303521,9765.0,10044,10048
3695,7081,1,966303521,10044.0,10044,10048
3695,9547,1,966303562,9822.0,10044,10048
3696,9518,1,966302370,9985.0,10044,10047
3696,8179,1,966302370,9951.0,10044,10047
3696,6406,1,966302370,9922.0,10044,10047
3696,8044,1,966302370,9922.0,10044,10047
3696,8054,1,966302370,9920.0,10044,10047
3696,8144,0,966302390,9879.0,10044,10047
3696,6692,0,966302390,9985.0,10044,10047
3696,8200,1,966302390,9985.0,10044,10047
3696,8232,1,966302390,9922.0,10044,10047
3696,6356,1,966302390,10044.0,10044,10047
3696,7058,1,966302390,9863.0,10044,10047
3696,8006,0,966302390,9906.0,10044,10047
3696,6041,1,966302412,9861.0,10044,10047
3696,7048,1,966302412,9906.0,10044,10047
3697,8711,0,966977108,10020.0,10044,10047
3697,8880,0,966977108,9981.0,10044,10047
3697,9215,1,966977108,9953.0,10044,10047
3697,9026,0,966977148,10044.0,10044,10047
3697,9153,1,966977148,9981.0,10044,10047
3697,8376,0,966977148,9759.0,10044,10047
3697,8740,0,966977148,9979.0,10044,10047
3697,8802,1,966977148,9985.0,10044,10047
3697,6125,0,966977148,9872.0,10044,10047
3697,9832,1,966977156,9922.0,10044,10047
3697,8911,1,966977398,10012.0,10044,10047
3697,8144,0,966977398,9879.0,10044,10047
3698,7270,0,966294400,10008.0,10043,10051
3698,9507,1,966294430,9953.0,10043,10051
3698,8767,1,966294462,9922.0,10043,10051
3698,8244,1,966294497,9838.0,10043,10051
3698,6993,1,966294497,10044.0,10043,10051
3698,8651,1,966294536,9985.0,10043,10051
3698,6937,1,966294536,9931.0,10043,10051
3699,7844,1,966291626,9985.0,10044,10047
3699,8204,0,966291626,9985.0,10044,10047
3699,7849,1,966291660,9953.0,10044,10047
3699,7719,1,966291660,9985.0,10044,10047
3699,6530,1,966291660,9838.0,10044,10047
3699,9300,1,966291689,9985.0,10044,10047
3699,6139,1,966291689,9922.0,10044,10047
3700,8189,0,1031075580,9985.0,10044,10048
3700,7649,1,1031075604,10020.0,10044,10048
3700,7119,0,1031075625,9985.0,10044,10048
3700,7175,1,1031075626,9901.0,10044,10048
3700,6943,1,1031075654,9953.0,10044,10048
3700,9794,1,1031075654,9998.0,10044,10048
3700,8696,0,1031075692,9985.0,10044,10048
3700,9551,1,1031075692,9985.0,10044,10048
3700,6566,0,1031075692,9985.0,10044,10048
3701,6164,1,966290229,9861.0,10044,10048
3701,8930,1,966290230,9985.0,10044,10048
3701,7539,1,966290230,9922.0,10044,10048
3701,9543,1,966290230,10024.0,10044,10048
3701,9147,1,966290245,9997.0,10044,10048
3702,7605,0,966285519,9747.0,10044,10046
3702,9302,0,966285533,9985.0,10044,10046
3702,6712,0,966285533,9985.0,10044,10046
3702,6409,0,966285533,10044.0,10044,10046
3702,8041,1,966285533,9985.0,10044,10046
3703,9822,1,968876605,9922.0,10043,10048
3703,6045,1,968876679,9809.0,10043,10048
3703,7539,1,968876679,9922.0,10043,10048
3703,6086,1,968876679,9980.0,10043,10048
3703,9305,1,968876707,9965.0,10043,10048
3703,8039,1,968876707,9985.0,10043,10048
3703,6594,1,968876707,9749.0,10043,10048
3703,7768,1,968876729,9981.0,10043,10048
3703,8581,1,968876729,9985.0,10043,10048
3703,7771,1,968876745,9963.0,10043,10048
3703,7701,1,968876769,10044.0,10043,10048
3703,6203,1,968876769,9838.0,10043,10048
3703,6571,1,968876788,9985.0,10043,10048
3703,8803,1,968876809,9985.0,10043,10048
3703,7750,0,968876842,9963.0,10043,10048
3703,9824,0,969385967,9998.0,10043,10048
3703,6040,1,975380753,9891.0,10043,10048
3703,8423,1,975380753,10020.0,10043,10048
3703,6304,1,983466920,9922.0,10043,10048
3704,8929,1,966287792,9985.0,10044,10049
3704,7229,0,966287809,9985.0,10044,10049
3704,6891,0,966287830,9985.0,10044,10049
3704,7434,1,966287830,9985.0,10044,10049
3704,7760,1,966287855,9953.0,10044,10049
3704,7082,0,966287855,9985.0,10044,10049
3704,9335,0,966287875,9972.0,10044,10049
3704,7987,1,966287875,9912.0,10044,10049
3704,7246,1,966287875,10008.0,10044,10049
3704,6592,0,966287875,9981.0,10044,10049
3704,6984,1,966287901,9998.0,10044,10049
3704,7140,1,966287901,9985.0,10044,10049
3704,8916,0,966287901,10031.0,10044,10049
3704,8219,1,966287901,9933.0,10044,10049
3704,8563,0,966287924,9985.0,10044,10049
3704,8955,0,966287924,9981.0,10044,10049
3704,6040,1,966287951,9891.0,10044,10049
3704,9078,1,966287951,9810.0,10044,10049
3704,6817,1,966287951,9981.0,10044,10049
3704,8292,0,966287951,9922.0,10044,10049
3704,9153,1,966287951,9981.0,10044,10049
3704,7293,1,966287976,9931.0,10044,10049
3704,7589,1,966287976,9826.0,10044,10049
3704,7090,1,966287976,9891.0,10044,10049
3704,8108,0,966287997,9890.0,10044,10049
3704,8223,1,966287997,9931.0,10044,10049
3704,7721,1,966288023,9985.0,10044,10049
3704,9157,1,966288023,9985.0,10044,10049
3704,6419,1,966288023,10046.0,10044,10049
3704,7275,1,966288023,9942.0,10044,10049
3704,6747,1,966288023,9962.0,10044,10049
3704,6775,0,966288060,9901.0,10044,10049
3704,6106,0,966288060,9985.0,10044,10049
3704,7334,1,966288102,10036.0,10044,10049
3704,7672,0,966288102,9985.0,10044,10049
3704,6243,0,966288102,9931.0,10044,10049
3704,7424,1,966288102,10026.0,10044,10049
3704,7305,1,966288122,9922.0,10044,10049
3704,6245,1,966288147,9998.0,10044,10049
3704,8233,1,966288147,9933.0,10044,10049
3704,6179,0,966288147,9922.0,10044,10049
3704,6089,1,966288147,9980.0,10044,10049
3704,6942,1,966288184,10028.0,10044,10049
3704,9107,1,966288184,9981.0,10044,10049
3704,7120,1,966288184,9985.0,10044,10049
3704,8592,1,966288202,9998.0,10044,10049
3704,7488,1,966288225,9931.0,10044,10049
3704,8398,1,966288225,9819.0,10044,10049
3704,7786,1,966288225,9985.0,10044,10049
3704,6759,1,966288244,9922.0,10044,10049
3704,6595,1,966288244,9922.0,10044,10049
3704,9233,0,966288265,9994.0,10044,10049
3704,9292,1,966288287,9922.0,10044,10049
3704,8173,0,966288287,10007.0,10044,10049
3704,7816,1,966288287,9959.0,10044,10049
3704,9848,0,966288310,10040.0,10044,10049
3704,8566,1,966288310,9981.0,10044,10049
3704,7986,1,966288310,9908.0,10044,10049
3704,7346,1,966288334,10020.0,10044,10049
3704,9585,1,966288334,9953.0,10044,10049
3704,6376,1,966288334,9872.0,10044,10049
3704,7186,1,966288354,9922.0,10044,10049
3704,9026,1,966288372,10044.0,10044,10049
3704,9302,1,966288372,9985.0,10044,10049
3704,9426,1,966288392,10006.0,10044,10049
3704,8476,0,966288416,10044.0,10044,10049
3704,7844,0,966288416,9985.0,10044,10049
3704,7722,0,966288433,9922.0,10044,10049
3704,6958,1,966288456,10016.0,10044,10049
3704,7713,1,966288456,9830.0,10044,10049
3704,9106,1,966288482,9985.0,10044,10049
3704,6402,1,966288482,10020.0,10044,10049
3704,8284,0,966288506,9985.0,10044,10049
3704,8958,1,966288526,9849.0,10044,10049
3704,7317,1,966288554,9922.0,10044,10049
3704,8463,0,966288554,9922.0,10044,10049
3704,8896,1,966288554,9985.0,10044,10049
3704,7417,1,966288554,10038.0,10044,10049
3704,6156,1,966288554,9953.0,10044,10049
3704,8453,1,966288573,9953.0,10044,10049
3705,7962,1,966376914,10020.0,10044,10047
3705,7702,1,966376938,9985.0,10044,10047
3705,9848,1,966376993,10040.0,10044,10047
3705,9302,0,966377008,9985.0,10044,10047
3705,8452,0,966377023,9998.0,10044,10047
3705,9493,1,966377076,9985.0,10044,10047
3705,8524,1,966377093,10025.0,10044,10047
3705,8981,1,966377111,9985.0,10044,10047
3706,8165,1,966280444,9803.0,10043,10046
3706,7601,0,966280444,9922.0,10043,10046
3706,6192,0,966280444,9985.0,10043,10046
3706,6801,0,966280462,9931.0,10043,10046
3706,8655,1,966280462,9931.0,10043,10046
3706,8428,1,966280480,9789.0,10043,10046
3707,9484,0,966278936,10006.0,10044,10051
3707,9883,1,966278962,9981.0,10044,10051
3707,9885,0,966278986,9985.0,10044,10051
3707,6409,0,966278986,10044.0,10044,10051
3708,8022,0,966277003,9853.0,10044,10047
3708,8552,0,966277018,9953.0,10044,10047
3708,8010,0,966277018,9852.0,10044,10047
3708,8013,0,966277018,9906.0,10044,10047
3708,8707,0,966277039,9922.0,10044,10047
3708,8160,1,966277039,9889.0,10044,10047
3708,8939,1,966277039,9879.0,10044,10047
3708,8011,0,966277039,9906.0,10044,10047
3708,8034,0,966277039,9998.0,10044,10047
3708,8499,0,966277058,9779.0,10044,10047
3708,9879,0,966277058,9953.0,10044,10047
3708,8014,0,966277058,9861.0,10044,10047
3708,8015,0,966277058,9922.0,10044,10047
3708,8024,0,966277058,9911.0,10044,10047
3708,8030,0,966277058,9913.0,10044,10047
3708,8941,0,966277073,9872.0,10044,10047
3708,8008,1,966277073,9853.0,10044,10047
3708,7365,0,966277085,10020.0,10044,10047
3708,7428,0,966277100,9985.0,10044,10047
3708,7446,1,966277126,10044.0,10044,10047
3708,9120,0,966277126,10031.0,10044,10047
3708,7684,1,966277126,9822.0,10044,10047
3708,9515,1,966277126,9922.0,10044,10047
3708,9538,1,966277126,9922.0,10044,10047
3708,6109,0,966277126,9792.0,10044,10047
3708,7378,1,966277141,9853.0,10044,10047
3708,8749,1,966277141,10044.0,10044,10047
3708,7729,0,966277154,9810.0,10044,10047
3708,7756,0,966277154,9795.0,10044,10047
3708,7359,0,966277165,10020.0,10044,10047
3708,8043,0,966277176,9922.0,10044,10047
3708,7683,1,966277189,9949.0,10044,10047
3708,8428,1,966277210,9789.0,10044,10047
3708,8354,0,966277236,9922.0,10044,10047
3709,7704,1,966274543,9906.0,10044,10045
3709,6127,1,966274543,9922.0,10044,10045
3709,8066,1,966274578,9906.0,10044,10045
3709,7718,1,966274619,9985.0,10044,10045
3709,6058,1,966274619,9922.0,10044,10045
3709,6364,1,966274676,10020.0,10044,10045
3709,7799,0,966274771,9852.0,10044,10045
3710,8801,1,966271747,9985.0,10044,10048
3710,7288,1,966271778,9985.0,10044,10048
3710,9186,1,966271778,9985.0,10044,10048
3710,7075,1,966271778,9747.0,10044,10048
3710,6717,1,966271829,9985.0,10044,10048
3710,8858,1,966271860,9985.0,10044,10048
3710,6332,1,966271860,9953.0,10044,10048
3710,7128,1,966271860,9985.0,10044,10048
3710,7279,1,966271860,9867.0,10044,10048
3711,6837,0,966279574,9953.0,10044,10047
3711,8510,0,966279574,9922.0,10044,10047
3711,6247,1,966279574,9985.0,10044,10047
3711,8438,0,966279574,10031.0,10044,10047
3711,8127,0,966279607,9931.0,10044,10047
3711,7412,0,966279607,9998.0,10044,10047
3711,8774,0,966279826,10044.0,10044,10047
3711,8173,1,966279843,10007.0,10044,10047
3711,8957,0,966279867,9808.0,10044,10047
3711,7279,1,966279889,9867.0,10044,10047
3711,7702,1,966281862,9985.0,10044,10047
3711,9591,1,966281889,9931.0,10044,10047
3711,6992,1,966281909,10046.0,10044,10047
3711,6819,1,966281989,9985.0,10044,10047
3712,9028,1,966273088,9922.0,10043,10047
3712,7140,1,966273103,9985.0,10043,10047
3712,7647,0,966273104,10005.0,10043,10047
3712,9677,1,966273118,10015.0,10043,10047
3712,9236,1,966273118,9802.0,10043,10047
3712,6687,1,966273131,9769.0,10043,10047
3712,8062,0,966273131,9921.0,10043,10047
3712,8373,0,966273151,9840.0,10043,10047
3712,8802,1,966273151,9985.0,10043,10047
3712,7625,0,966273164,9985.0,10043,10047
3712,8116,1,966273190,9933.0,10043,10047
3712,6949,1,966273223,9922.0,10043,10047
3712,7924,0,966273234,9804.0,10043,10047
3712,7317,1,966273251,9922.0,10043,10047
3712,6955,1,966273251,9922.0,10043,10047
3712,7269,1,966273251,10044.0,10043,10047
3712,7274,1,966273251,9842.0,10043,10047
3712,6994,1,966273271,9985.0,10043,10047
3712,7262,0,966273271,9819.0,10043,10047
3712,7273,1,966273271,10004.0,10043,10047
3712,9710,1,966273381,9953.0,10043,10047
3712,7175,1,966273381,9901.0,10043,10047
3712,6164,0,966273381,9861.0,10043,10047
3712,9638,0,966273381,9789.0,10043,10047
3712,9460,1,966273393,9877.0,10043,10047
3712,9402,1,966273393,9810.0,10043,10047
3712,9100,1,966273421,9931.0,10043,10047
3712,9520,1,966273421,10027.0,10043,10047
3712,9435,1,966273421,10041.0,10043,10047
3712,8902,0,966273436,9985.0,10043,10047
3712,9292,1,966273449,9922.0,10043,10047
3712,6219,0,966273463,9787.0,10043,10047
3712,8363,1,966273470,9931.0,10043,10047
3712,8957,1,966273483,9808.0,10043,10047
3712,9492,0,966891039,9924.0,10043,10047
3712,9365,0,966891060,9953.0,10043,10047
3712,6634,1,966891671,9922.0,10043,10047
3712,7310,1,966891671,9998.0,10043,10047
3712,8710,1,966891671,9985.0,10043,10047
3712,6192,1,966891671,9985.0,10043,10047
3712,6406,1,966891671,9922.0,10043,10047
3713,8379,0,966358366,9957.0,10044,10047
3713,9803,0,966358366,10024.0,10044,10047
3713,6521,1,966358382,9789.0,10044,10047
3713,8040,0,966358382,9985.0,10044,10047
3714,8435,1,966267027,10020.0,10044,10046
3714,8801,1,966267027,9985.0,10044,10046
3714,9196,0,966267046,9953.0,10044,10046
3714,8802,1,966267046,9985.0,10044,10046
3714,9026,1,966267071,10044.0,10044,10046
3714,7662,0,966267071,9985.0,10044,10046
3714,8740,1,966267071,9979.0,10044,10046
3714,6125,0,966267071,9872.0,10044,10046
3714,7327,0,966267138,9953.0,10044,10046
3714,6958,1,966267138,10016.0,10044,10046
3714,7986,0,966267138,9908.0,10044,10046
3714,7259,1,966267138,9922.0,10044,10046
3714,8902,1,966267156,9985.0,10044,10046
3714,7067,1,966267156,9985.0,10044,10046
3714,7074,0,966267156,9838.0,10044,10046
3714,8696,1,966267176,9985.0,10044,10046
3714,7419,0,966267176,9985.0,10044,10046
3714,9588,1,966267176,9922.0,10044,10046
3714,8122,1,966267204,9922.0,10044,10046
3714,7727,1,966267204,9922.0,10044,10046
3714,7070,1,966267204,9998.0,10044,10046
3714,8985,1,966267204,9922.0,10044,10046
3714,6590,1,966267204,10044.0,10044,10046
3714,8785,1,966267229,10020.0,10044,10046
3714,6385,1,966267229,9783.0,10044,10046
3714,7127,1,966267229,9985.0,10044,10046
3714,7455,0,966267274,9922.0,10044,10046
3714,8127,1,966267274,9931.0,10044,10046
3714,6868,0,966267274,9838.0,10044,10046
3714,6146,1,966267274,9981.0,10044,10046
3714,6366,1,966267274,9942.0,10044,10046
3714,7799,0,966267282,9852.0,10044,10046
3715,6057,1,966272871,10044.0,10044,10046
3715,8033,1,966272871,9998.0,10044,10046
3715,9908,1,966344068,10020.0,10044,10046
3715,9907,1,966344082,10041.0,10044,10046
3715,9873,0,966344123,9985.0,10044,10046
3715,9874,1,966344123,9985.0,10044,10046
3715,9355,1,966344188,9746.0,10044,10046
3715,9314,1,966344216,9933.0,10044,10046
3715,9783,1,966344216,9922.0,10044,10046
3715,8373,1,966867603,9840.0,10044,10046
3715,6134,1,966867658,9922.0,10044,10046
3715,6335,1,966867692,9922.0,10044,10046
3715,8619,1,966867740,10020.0,10044,10046
3715,7252,1,966867740,9985.0,10044,10046
3715,7539,1,966867758,9922.0,10044,10046
3715,8307,1,966867778,9985.0,10044,10046
3715,7505,1,966867778,9746.0,10044,10046
3715,6470,0,966867778,9762.0,10044,10046
3715,7768,0,966867778,9981.0,10044,10046
3715,7844,1,966867796,9985.0,10044,10046
3715,7838,1,966867796,9747.0,10044,10046
3715,7100,0,966867796,10044.0,10044,10046
3715,8270,1,966867809,9922.0,10044,10046
3715,8579,1,966867809,10044.0,10044,10046
3715,7843,1,966867845,9985.0,10044,10046
3715,8165,1,966867861,9803.0,10044,10046
3715,7433,1,966867908,9992.0,10044,10046
3715,8696,0,966868046,9985.0,10044,10046
3715,7743,1,966868170,10020.0,10044,10046
3715,6447,1,966868217,9922.0,10044,10046
3715,7729,1,966868244,9810.0,10044,10046
3715,7359,0,966868244,10020.0,10044,10046
3715,8830,1,966868585,9981.0,10044,10046
3715,8831,1,966868585,9922.0,10044,10046
3715,8419,0,966868678,10024.0,10044,10046
3715,6059,0,966868678,9746.0,10044,10046
3715,6817,1,966868695,9981.0,10044,10046
3715,7711,1,966868695,9779.0,10044,10046
3715,8000,1,966868695,9953.0,10044,10046
3715,7269,0,966868715,10044.0,10044,10046
3716,6962,1,976808870,9922.0,10044,10048
3716,6947,0,976808904,9859.0,10044,10048
3716,6938,1,976808985,9923.0,10044,10048
3716,7995,1,976808985,9994.0,10044,10048
3716,7273,1,976808985,10004.0,10044,10048
3716,7324,0,976809037,9801.0,10044,10048
3716,7346,1,976809037,10020.0,10044,10048
3716,8437,1,976809037,9985.0,10044,10048
3716,9400,0,976809037,9900.0,10044,10048
3716,7986,1,976809037,9908.0,10044,10048
3716,7270,1,976809037,10008.0,10044,10048
3716,7296,1,976809070,9931.0,10044,10048
3716,8351,0,976809108,9922.0,10044,10048
3716,7285,1,976809108,9953.0,10044,10048
3716,8784,1,976809142,9981.0,10044,10048
3716,8001,1,976809142,9985.0,10044,10048
3716,8307,1,976809184,9985.0,10044,10048
3716,9139,1,976809184,9872.0,10044,10048
